,train,val,test
285,0.5777,0.4607,0.5119
286,0.5725,0.4497,0.5051
287,0.5688,0.4476,0.5059
288,0.583,0.4505,0.5063
289,0.58,0.4597,0.5096
290,0.5608,0.4497,0.5065
291,0.6186,0.4477,0.5049
292,0.5901,0.4444,0.5029
293,0.5966,0.4438,0.5029
294,0.5478,0.4432,0.5039
295,0.5806,0.446,0.5057
296,0.5841,0.4462,0.5057
297,0.5785,0.446,0.5043
298,0.5689,0.446,0.5045
299,0.5521,0.4477,0.5055
300,0.5678,0.4476,0.5063
301,0.5706,0.4523,0.51
302,0.5969,0.4561,0.5101
303,0.5591,0.4503,0.5092
304,0.5764,0.4499,0.5088
305,0.5904,0.4499,0.5092
306,0.5667,0.4528,0.5094
307,0.5522,0.4497,0.5084
308,0.5813,0.4513,0.509
309,0.5838,0.4509,0.5094
310,0.5731,0.4503,0.509
311,0.5751,0.4487,0.5082
312,0.572,0.4495,0.5086
313,1000,1000,1000
314,0,0,0
315,0.5661,0.5266,0.5464
316,0.4874,0.4871,0.5164
317,0.5052,0.4233,0.4802
318,0.4964,0.4767,0.5184
319,0.5307,0.5249,0.572
320,0.5324,0.4879,0.4857
321,0.5804,0.4628,0.5297
322,0.6376,0.5505,0.547
323,0.5893,0.5521,0.5503
324,0.5949,0.4726,0.5258
325,0.5803,0.4737,0.5374
326,0.5647,0.507,0.5059
327,0.6155,0.5323,0.555
328,0.5893,0.511,0.5317
329,0.5884,0.4624,0.5027
330,0.5742,0.4626,0.5115
331,0.5853,0.462,0.5104
332,0.5812,0.4606,0.5115
333,0.5676,0.4638,0.5186
334,0.585,0.465,0.5253
335,0.5468,0.4667,0.5086
336,0.578,0.4679,0.5084
337,0.5714,0.4656,0.5133
338,0.576,0.4986,0.5223
339,0.5959,0.4695,0.5164
340,0.5865,0.4845,0.5233
341,0.589,0.5295,0.528
342,0.5668,0.4963,0.5096
343,0.5644,0.4724,0.5157
344,0.5806,0.4677,0.5172
345,0.5563,0.4628,0.5114
346,0.5649,0.4646,0.5166
347,0.5684,0.481,0.52
348,0.5939,0.4953,0.5285
349,0.5752,0.48,0.5192
350,0.5969,0.4851,0.5198
351,0.5801,0.4746,0.518
352,0.5602,0.4697,0.5168
353,0.5498,0.4728,0.5124
354,0.5774,0.4801,0.5183
355,0.5938,0.4826,0.5243
356,0.5992,0.4904,0.525
357,0.5543,0.4852,0.5294
358,0.5922,0.4795,0.5288
359,0.5927,0.4769,0.5223
360,0.5656,0.4714,0.5168
361,0.5933,0.4765,0.5224
362,0.5654,0.476,0.5207
363,0.5904,0.4773,0.5245
364,0.5746,0.4814,0.5272
365,1000,1000,1000
366,0,0,0
367,0.4695,0.5687,0.4926
368,0.5837,0.4841,0.5027
369,0.6224,0.4775,0.5076
370,0.56,0.454,0.4886
371,0.5599,0.4562,0.493
372,0.5665,0.4487,0.4939
373,0.5726,0.438,0.4885
374,0.5664,0.4495,0.4918
375,0.5475,0.4368,0.489
376,0.5374,0.4389,0.4885
377,0.5505,0.4411,0.4886
378,0.5323,0.4454,0.4873
379,0.5198,0.4419,0.4916
380,0.5163,0.4378,0.4961
381,0.533,0.4442,0.4939
382,0.5033,0.445,0.5016
383,0.5018,0.4491,0.5084
384,0.5467,0.4405,0.4922
385,0.5251,0.4413,0.5023
386,0.5468,0.4386,0.4986
387,0.5348,0.4569,0.5137
388,0.5264,0.4494,0.5102
389,0.5529,0.4562,0.5139
390,0.5174,0.4556,0.5123
391,0.528,0.4536,0.5151
392,0.54,0.4642,0.518
393,0.5242,0.4444,0.5033
394,0.5541,0.4455,0.5029
395,0.5405,0.4787,0.5398
396,0.5336,0.4448,0.5073
397,0.5284,0.4452,0.5065
398,0.5265,0.4636,0.528
399,0.5114,0.4935,0.5477
400,0.5329,0.4736,0.5323
401,0.5305,0.4644,0.5184
402,0.5267,0.4476,0.5086
403,0.5277,0.4661,0.5344
404,0.5482,0.4562,0.5233
405,0.5477,0.4609,0.5268
406,0.5408,0.4689,0.529
407,0.5167,0.4626,0.5223
408,0.5121,0.4675,0.5233
409,0.5634,0.481,0.5411
410,0.5479,0.4581,0.5213
411,0.5331,0.4628,0.5286
412,0.5369,0.4618,0.5277
413,0.5279,0.4665,0.5369
414,0.5228,0.4677,0.5341
415,0.53,0.4558,0.5247
416,0.5345,0.4591,0.5258
417,1000,1000,1000
418,0,0,0
419,0.453,0.5671,0.4916
420,0.5598,0.4947,0.5119
421,0.4627,0.491,0.4572
422,0.5522,0.4569,0.4962
423,0.5399,0.4542,0.4881
424,0.5756,0.4477,0.4908
425,0.5358,0.4497,0.4916
426,0.6022,0.4604,0.5006
427,0.5319,0.4423,0.4959
428,0.5641,0.4497,0.4986
429,0.5648,0.446,0.4986
430,0.5555,0.4436,0.5004
431,0.5729,0.4452,0.5033
432,0.5564,0.447,0.5051
433,0.5654,0.4459,0.5065
434,0.5705,0.4523,0.5059
435,0.5353,0.4424,0.5074
436,0.5481,0.4431,0.506
437,0.5335,0.4411,0.5057
438,0.5166,0.4411,0.507
439,0.5571,0.438,0.5048
440,0.5405,0.4356,0.5041
441,0.5339,0.4356,0.5041
442,0.5548,0.4344,0.5037
443,0.5489,0.4358,0.5023
444,0.5251,0.4342,0.5022
445,0.5689,0.4364,0.5022
446,0.5665,0.4368,0.5027
447,0.5175,0.435,0.5035
448,0.5553,0.436,0.5035
449,0.54,0.435,0.5043
450,0.521,0.4342,0.5035
451,0.5645,0.4352,0.5023
452,0.543,0.4368,0.5025
453,0.5626,0.437,0.5039
454,0.5534,0.4376,0.5041
455,0.5619,0.437,0.5023
456,0.5267,0.436,0.5025
457,0.5495,0.4362,0.5023
458,0.5465,0.4382,0.5016
459,0.5686,0.4386,0.5029
460,0.5702,0.4387,0.5042
461,0.5484,0.4393,0.5063
462,0.5671,0.4378,0.5047
463,0.5413,0.437,0.5016
464,0.5514,0.4342,0.5004
465,0.5363,0.4339,0.501
466,0.5596,0.435,0.5008
467,0.551,0.4354,0.5006
468,0.5559,0.437,0.5012
