,train,val,test
286,0.6113,0.6211,0.5577
287,0.6459,0.6649,0.5746
288,0.6052,0.6525,0.574
289,0.6047,0.6581,0.5759
290,0.5939,0.6171,0.5588
291,0.596,0.5991,0.5513
292,0.5975,0.6373,0.5683
293,0.6337,0.641,0.5687
294,0.6398,0.6633,0.5773
295,0.6053,0.6671,0.5777
296,0.6019,0.6513,0.5708
297,0.6067,0.6442,0.5675
298,0.6369,0.6599,0.5728
299,0.6089,0.6463,0.5669
300,0.5907,0.6426,0.5656
301,0.626,0.6679,0.5744
302,0.5996,0.6687,0.5739
303,0.6301,0.68,0.5808
304,0.6267,0.6746,0.5774
305,0.6253,0.6708,0.575
306,0.6191,0.6657,0.5721
307,0.6144,0.6472,0.5677
308,0.569,0.6531,0.5661
309,0.6061,0.6432,0.5616
310,0.6294,0.6444,0.5618
311,0.6114,0.6312,0.5591
312,0.6227,0.6302,0.5622
313,1000,1000,1000
314,0,0,0
315,0.4485,0.4315,0.4802
316,0.4869,0.4952,0.4356
317,0.5119,0.4974,0.4932
318,0.4859,0.4526,0.4464
319,0.4766,0.4659,0.456
320,0.544,0.5717,0.4951
321,0.5927,0.5934,0.5078
322,0.5247,0.5484,0.475
323,0.5275,0.538,0.4814
324,0.5384,0.5615,0.4757
325,0.5155,0.5295,0.4718
326,0.522,0.5245,0.4746
327,0.5041,0.487,0.4615
328,0.5455,0.5703,0.4915
329,0.509,0.501,0.4746
330,0.4767,0.4628,0.4661
331,0.4823,0.4394,0.4772
332,0.4848,0.455,0.4636
333,0.4918,0.4598,0.444
334,0.5055,0.4766,0.4489
335,0.5049,0.4797,0.4601
336,0.4819,0.459,0.4475
337,0.5079,0.4795,0.4577
338,0.4836,0.4819,0.4607
339,0.521,0.4693,0.4548
340,0.4892,0.4811,0.4601
341,0.4999,0.4903,0.4646
342,0.5233,0.5187,0.4824
343,0.5519,0.544,0.487
344,0.4954,0.4663,0.4546
345,0.4806,0.4793,0.4595
346,0.5046,0.4761,0.4562
347,0.5174,0.5255,0.484
348,0.5009,0.4709,0.4578
349,0.4938,0.4735,0.4548
350,0.512,0.5126,0.4726
351,0.4987,0.5131,0.471
352,0.4854,0.5181,0.4746
353,0.5151,0.5337,0.4796
354,0.4994,0.4982,0.4667
355,0.5212,0.5099,0.4705
356,0.5302,0.5187,0.4705
357,0.4769,0.5133,0.469
358,0.4765,0.4986,0.4664
359,0.5009,0.5076,0.4681
360,0.5092,0.5014,0.4667
361,0.513,0.4956,0.4646
362,0.5113,0.4799,0.4605
363,0.4905,0.4755,0.4628
364,0.5018,0.4808,0.4622
365,1000,1000,1000
366,0,0,0
367,0.5071,0.5393,0.5215
368,0.3782,0.4196,0.3937
369,0.5039,0.5241,0.4374
370,0.4838,0.4615,0.4284
371,0.5413,0.5411,0.4867
372,0.5578,0.5647,0.497
373,0.57,0.5851,0.5081
374,0.5665,0.6125,0.499
375,0.5919,0.5984,0.5205
376,0.6141,0.647,0.5577
377,0.5769,0.6189,0.5399
378,0.6188,0.6452,0.554
379,0.6345,0.6614,0.5548
380,0.6207,0.6842,0.5822
381,0.6257,0.692,0.6174
382,0.5875,0.6166,0.5789
383,0.6398,0.6878,0.6004
384,0.6291,0.6955,0.5901
385,0.6134,0.6637,0.5776
386,0.6418,0.7044,0.601
387,0.672,0.6876,0.622
388,0.6493,0.6794,0.6115
389,0.6223,0.6792,0.6002
390,0.654,0.6704,0.5762
391,0.6052,0.6835,0.585
392,0.6141,0.6896,0.5968
393,0.6028,0.6432,0.5705
394,0.6024,0.6316,0.5652
395,0.6422,0.6868,0.6178
396,0.609,0.6594,0.5959
397,0.6225,0.6853,0.6039
398,0.6452,0.7067,0.6286
399,0.6257,0.6771,0.6009
400,0.6439,0.6583,0.5875
401,0.6296,0.6544,0.5763
402,0.6231,0.6722,0.5818
403,0.6195,0.6687,0.6188
404,0.6369,0.6798,0.6286
405,0.6274,0.6898,0.5988
406,0.6553,0.6979,0.6152
407,0.6456,0.6975,0.6162
408,0.618,0.6762,0.6035
409,0.6096,0.6604,0.6027
410,0.5975,0.6671,0.6128
411,0.625,0.6651,0.6014
412,0.6162,0.66,0.5988
413,0.6154,0.6609,0.5956
414,0.5989,0.6783,0.5994
415,0.6176,0.6801,0.5943
416,0.6205,0.6798,0.5865
417,1000,1000,1000
418,0,0,0
419,0.5247,0.4552,0.5141
420,0.4527,0.4174,0.4652
421,0.4622,0.4267,0.4358
422,0.5183,0.5221,0.4916
423,0.5414,0.5263,0.4904
424,0.5127,0.5062,0.5199
425,0.6027,0.6249,0.5701
426,0.5352,0.5804,0.5386
427,0.5539,0.5564,0.528
428,0.5528,0.57,0.5358
429,0.5629,0.6103,0.5466
430,0.5765,0.6123,0.5566
431,0.5505,0.6089,0.5599
432,0.5695,0.6223,0.5588
433,0.5585,0.5597,0.5369
434,0.5272,0.5516,0.5344
435,0.5221,0.5414,0.5323
436,0.5805,0.5851,0.5401
437,0.5588,0.5878,0.5443
438,0.5604,0.6059,0.5523
439,0.5702,0.6207,0.547
440,0.5451,0.5876,0.5378
441,0.5609,0.6029,0.5327
442,0.5615,0.5595,0.5268
443,0.5457,0.5569,0.5295
444,0.5371,0.572,0.5307
445,0.5177,0.5335,0.5261
446,0.5134,0.5404,0.5207
447,0.5339,0.5625,0.5305
448,0.4941,0.5451,0.526
449,0.5265,0.5439,0.5203
450,0.5006,0.5136,0.5154
451,0.4869,0.5115,0.519
452,0.4925,0.546,0.5221
453,0.5034,0.5412,0.5294
454,0.5257,0.5301,0.5269
455,0.5272,0.5471,0.5254
456,0.5342,0.5619,0.5264
457,0.5113,0.543,0.5237
458,0.513,0.5062,0.5149
459,0.4894,0.5121,0.5187
460,0.4876,0.5048,0.519
461,0.5032,0.5141,0.5198
462,0.5232,0.5363,0.5241
463,0.5071,0.5251,0.5198
464,0.4943,0.5033,0.5098
465,0.4919,0.5321,0.5205
466,0.5052,0.5356,0.5174
467,0.4948,0.5225,0.5176
468,0.5235,0.541,0.5268
