,train,val,test
285,0.4796,0.4545,0.4969
286,0.4895,0.4553,0.4872
287,0.5001,0.4539,0.4908
288,0.4658,0.4507,0.4847
289,0.4652,0.4484,0.4834
290,0.4847,0.4474,0.4874
291,0.4853,0.4491,0.4842
292,0.5015,0.4482,0.487
293,0.4834,0.4528,0.4961
294,0.4823,0.4495,0.4849
295,0.4959,0.4562,0.4954
296,0.4959,0.4501,0.4872
297,0.479,0.4556,0.4963
298,0.4775,0.4593,0.5024
299,0.4896,0.4631,0.5043
300,0.4666,0.457,0.5004
301,0.4935,0.4604,0.5013
302,0.4907,0.4543,0.4994
303,0.511,0.453,0.4993
304,0.4975,0.4573,0.5006
305,0.509,0.4526,0.4976
306,0.4952,0.4569,0.4988
307,0.5114,0.456,0.4978
308,0.4896,0.4606,0.4982
309,0.4685,0.4608,0.5002
310,0.5058,0.4535,0.4982
311,0.5238,0.4532,0.4984
312,0.5033,0.456,0.4986
313,1000,1000,1000
314,0,0,0
315,0.5033,0.5099,0.5002
316,0.6073,0.5553,0.6066
317,0.5785,0.5505,0.5821
318,0.5748,0.516,0.5442
319,0.5286,0.5161,0.5226
320,0.5255,0.4839,0.5132
321,0.5024,0.4734,0.5039
322,0.5357,0.4851,0.531
323,0.5186,0.4719,0.5137
324,0.5764,0.4841,0.5503
325,0.5287,0.4658,0.5234
326,0.5856,0.4799,0.5674
327,0.4898,0.4673,0.5062
328,0.555,0.4857,0.543
329,0.5392,0.4631,0.5226
330,0.593,0.4791,0.545
331,0.4975,0.4778,0.5216
332,0.5288,0.4741,0.5183
333,0.5485,0.479,0.5345
334,0.5818,0.469,0.5581
335,0.5553,0.4761,0.532
336,0.534,0.4753,0.5249
337,0.5767,0.4951,0.553
338,0.5212,0.4759,0.4965
339,0.5115,0.4748,0.5033
340,0.5566,0.4711,0.5324
341,0.5477,0.4716,0.52
342,0.5149,0.47,0.5157
343,0.5574,0.4684,0.5234
344,0.556,0.4654,0.5245
345,0.5615,0.4719,0.5388
346,0.5462,0.4723,0.5302
347,0.5739,0.4778,0.5511
348,0.5943,0.4851,0.544
349,0.5507,0.4914,0.5401
350,0.5379,0.4721,0.5179
351,0.5145,0.4744,0.5261
352,0.5506,0.4705,0.5258
353,0.5256,0.4746,0.5212
354,0.5746,0.4781,0.5453
355,0.5262,0.4782,0.5331
356,0.5676,0.4782,0.5363
357,0.5285,0.4759,0.5299
358,0.5247,0.4704,0.5227
359,0.5309,0.4738,0.5214
360,0.5599,0.474,0.5253
361,0.5532,0.4711,0.5228
362,0.5574,0.4673,0.5205
363,0.5369,0.4708,0.5246
364,0.5595,0.4723,0.5249
365,1000,1000,1000
366,0,0,0
367,0.5305,0.4853,0.4375
368,0.5001,0.4948,0.5075
369,0.4626,0.4836,0.4104
370,0.4996,0.5126,0.467
371,0.5304,0.522,0.5145
372,0.5088,0.5002,0.4868
373,0.4828,0.4983,0.4521
374,0.5652,0.5176,0.5259
375,0.5118,0.5155,0.5026
376,0.4976,0.5059,0.4884
377,0.4909,0.5138,0.5043
378,0.5477,0.4977,0.5334
379,0.5555,0.5047,0.5151
380,0.5356,0.5183,0.5444
381,0.4903,0.4982,0.4864
382,0.4712,0.4853,0.4515
383,0.4669,0.4878,0.4346
384,0.4557,0.4862,0.425
385,0.4529,0.4876,0.4281
386,0.4543,0.4893,0.4271
387,0.4559,0.487,0.4394
388,0.4495,0.4882,0.4515
389,0.4798,0.5029,0.4921
390,0.4637,0.5046,0.4881
391,0.4723,0.4992,0.4898
392,0.4529,0.4883,0.4523
393,0.4621,0.4925,0.4521
394,0.4775,0.4931,0.4574
395,0.4734,0.5008,0.4896
396,0.4583,0.4889,0.4405
397,0.4614,0.4897,0.4472
398,0.4737,0.4903,0.4328
399,0.4515,0.4925,0.4315
400,0.4748,0.4937,0.4546
401,0.4526,0.4874,0.4403
402,0.4559,0.4931,0.4372
403,0.4571,0.4904,0.4491
404,0.4659,0.4893,0.4434
405,0.4642,0.4889,0.4509
406,0.4633,0.4933,0.47
407,0.4983,0.5046,0.4957
408,0.4837,0.5065,0.4949
409,0.4944,0.4964,0.481
410,0.4752,0.495,0.4731
411,0.4787,0.4954,0.4707
412,0.4769,0.495,0.4674
413,0.4753,0.4943,0.4757
414,0.4665,0.4901,0.4574
415,0.4901,0.4901,0.4478
416,0.4512,0.4906,0.4484
417,1000,1000,1000
418,0,0,0
419,0.6065,0.5176,0.5958
420,0.6022,0.5526,0.6035
421,0.5392,0.5065,0.501
422,0.5589,0.5075,0.5829
423,0.4858,0.4836,0.4813
424,0.5071,0.4918,0.5437
425,0.497,0.4904,0.4965
426,0.5102,0.5004,0.5177
427,0.5063,0.4935,0.5381
428,0.5384,0.4792,0.5336
429,0.4812,0.48,0.5108
430,0.5189,0.4929,0.5136
431,0.4987,0.4856,0.5086
432,0.4977,0.4711,0.488
433,0.5023,0.4711,0.4815
434,0.5248,0.4786,0.4963
435,0.505,0.5099,0.5253
436,0.5064,0.4975,0.5002
437,0.4923,0.4758,0.4931
438,0.5042,0.4784,0.4961
439,0.5068,0.4931,0.5232
440,0.4792,0.4755,0.4974
441,0.4752,0.4627,0.4996
442,0.4873,0.4761,0.4944
443,0.5008,0.4753,0.5035
444,0.4957,0.4851,0.4863
445,0.5186,0.4813,0.5081
446,0.4806,0.4914,0.4935
447,0.4922,0.4759,0.5035
448,0.4757,0.478,0.5155
449,0.53,0.4839,0.5249
450,0.4973,0.4736,0.4945
451,0.5011,0.4713,0.4905
452,0.5206,0.4744,0.5065
453,0.4929,0.4761,0.5026
454,0.5184,0.4774,0.5008
455,0.5033,0.4829,0.5
456,0.5184,0.4841,0.5014
457,0.4881,0.4811,0.5114
458,0.5,0.4822,0.5118
459,0.5101,0.4774,0.501
460,0.4835,0.4759,0.4937
461,0.4928,0.4753,0.4937
462,0.5045,0.4763,0.4902
463,0.4958,0.4807,0.4945
464,0.5178,0.4774,0.5041
465,0.5013,0.485,0.5146
466,0.5527,0.4879,0.5154
467,0.5211,0.4866,0.5212
468,0.5046,0.4841,0.5134
