,train,val,test
286,0.5838,0.6475,0.5868
287,0.5845,0.6541,0.5852
288,0.5881,0.6637,0.5962
289,0.5793,0.6516,0.6013
290,0.5994,0.6538,0.6005
291,0.5656,0.65,0.5917
292,0.5705,0.652,0.5903
293,0.5774,0.6577,0.5907
294,0.5914,0.6583,0.5932
295,0.612,0.6581,0.595
296,0.576,0.649,0.5905
297,0.5797,0.6478,0.5879
298,0.5764,0.6504,0.5877
299,0.5764,0.65,0.5881
300,0.6046,0.6496,0.5889
301,0.5807,0.6532,0.5913
302,0.5833,0.65,0.5868
303,0.5967,0.6512,0.5864
304,0.5569,0.6544,0.5864
305,0.5663,0.6552,0.5873
306,0.5548,0.652,0.586
307,0.5906,0.6518,0.5879
308,0.5774,0.6537,0.584
309,0.5758,0.6546,0.584
310,0.575,0.6534,0.5823
311,0.5798,0.6538,0.5823
312,0.5666,0.6534,0.5807
313,1000,1000,1000
314,0,0,0
315,0.5166,0.5522,0.5247
316,0.5415,0.6234,0.5552
317,0.5661,0.6425,0.5758
318,0.5778,0.6268,0.5595
319,0.5978,0.6361,0.5638
320,0.5546,0.6302,0.5556
321,0.5495,0.621,0.5529
322,0.5643,0.6105,0.5584
323,0.5705,0.6365,0.5785
324,0.545,0.6113,0.5556
325,0.5297,0.5714,0.5341
326,0.5165,0.5794,0.5409
327,0.5223,0.5899,0.5464
328,0.52,0.6018,0.5472
329,0.5271,0.599,0.5437
330,0.5129,0.5766,0.5309
331,0.483,0.5629,0.5204
332,0.5171,0.5901,0.5451
333,0.507,0.5794,0.5446
334,0.5381,0.5974,0.5541
335,0.5053,0.5722,0.534
336,0.5022,0.5472,0.5104
337,0.528,0.5687,0.5311
338,0.5533,0.5944,0.5472
339,0.5478,0.6149,0.5711
340,0.5367,0.6161,0.5523
341,0.558,0.6198,0.5713
342,0.5778,0.6145,0.5705
343,0.5369,0.6056,0.5613
344,0.5067,0.5811,0.5445
345,0.5113,0.5716,0.5368
346,0.537,0.5992,0.5497
347,0.5462,0.6079,0.5607
348,0.5184,0.5875,0.5394
349,0.5103,0.5704,0.5319
350,0.5097,0.571,0.5299
351,0.5311,0.5789,0.5379
352,0.5152,0.5645,0.5194
353,0.4929,0.5601,0.5188
354,0.5247,0.5647,0.5217
355,0.4814,0.5669,0.5225
356,0.5187,0.5661,0.5215
357,0.4987,0.5659,0.5219
358,0.5003,0.5637,0.521
359,0.503,0.57,0.5237
360,0.5083,0.5651,0.5235
361,0.5077,0.5665,0.524
362,0.536,0.5667,0.5259
363,0.491,0.5661,0.5217
364,0.4884,0.5684,0.5231
365,1000,1000,1000
366,0,0,0
367,0.4977,0.4756,0.5082
368,0.4982,0.5565,0.5307
369,0.5193,0.5369,0.5488
370,0.5349,0.6069,0.5503
371,0.5218,0.6276,0.5552
372,0.5702,0.6452,0.5638
373,0.5616,0.6383,0.5642
374,0.5744,0.6524,0.5707
375,0.5654,0.6542,0.5719
376,0.5715,0.6585,0.5752
377,0.5784,0.6531,0.567
378,0.5753,0.6607,0.5734
379,0.566,0.6621,0.5711
380,0.5834,0.6595,0.5731
381,0.5589,0.6506,0.5631
382,0.5794,0.6548,0.5717
383,0.5646,0.6572,0.5738
384,0.5639,0.6611,0.5781
385,0.5957,0.6627,0.5803
386,0.5798,0.6591,0.5772
387,0.582,0.6601,0.5776
388,0.5625,0.6579,0.5763
389,0.5668,0.6595,0.5773
390,0.5963,0.6607,0.5795
391,0.5913,0.6639,0.5813
392,0.5841,0.6649,0.5852
393,0.5589,0.6663,0.5823
394,0.5771,0.6629,0.5815
395,0.5674,0.6627,0.5836
396,0.5861,0.6585,0.5828
397,0.602,0.6587,0.584
398,0.6041,0.6625,0.583
399,0.5921,0.6601,0.5825
400,0.5863,0.6627,0.5819
401,0.6037,0.6599,0.5826
402,0.5794,0.6637,0.583
403,0.5761,0.6639,0.5826
404,0.5636,0.6649,0.5844
405,0.5842,0.6679,0.5815
406,0.58,0.6659,0.5844
407,0.5715,0.6677,0.5826
408,0.5792,0.6673,0.5836
409,0.5731,0.6665,0.5846
410,0.5684,0.665,0.5832
411,0.5847,0.6649,0.5848
412,0.6097,0.6657,0.584
413,0.6095,0.6669,0.5828
414,0.5604,0.6661,0.5825
415,0.578,0.6667,0.5815
416,0.5752,0.6667,0.5815
417,1000,1000,1000
418,0,0,0
419,0.4815,0.4744,0.4947
420,0.6024,0.5817,0.596
421,0.5248,0.5514,0.563
422,0.5406,0.6028,0.5657
423,0.5352,0.5734,0.5629
424,0.5866,0.65,0.5928
425,0.624,0.6883,0.6136
426,0.6442,0.6986,0.633
427,0.6478,0.6887,0.6312
428,0.6008,0.6361,0.6347
429,0.6358,0.655,0.6204
430,0.5953,0.6752,0.5927
431,0.6218,0.6712,0.6112
432,0.5836,0.6755,0.6108
433,0.52,0.5829,0.5262
434,0.5972,0.676,0.616
435,0.5921,0.6504,0.5858
436,0.5546,0.6159,0.5764
437,0.5992,0.6634,0.6213
438,0.6255,0.6823,0.6428
439,0.5735,0.644,0.5793
440,0.5701,0.6406,0.5701
441,0.6088,0.6708,0.6257
442,0.5767,0.6466,0.5948
443,0.5762,0.6404,0.5805
444,0.5973,0.6644,0.6179
445,0.5618,0.648,0.5879
446,0.5546,0.6206,0.5452
447,0.5677,0.6236,0.5456
448,0.6062,0.6542,0.5986
449,0.5904,0.6604,0.6026
450,0.553,0.6347,0.5687
451,0.5505,0.6448,0.5749
452,0.6047,0.678,0.6465
453,0.6294,0.6774,0.6389
454,0.6148,0.6337,0.6211
455,0.6026,0.628,0.6091
456,0.5844,0.6677,0.6103
457,0.6061,0.6726,0.623
458,0.5729,0.6446,0.5874
459,0.6011,0.6398,0.5776
460,0.583,0.6327,0.568
461,0.6034,0.6579,0.6116
462,0.6067,0.656,0.612
463,0.5923,0.6446,0.5973
464,0.5657,0.6313,0.5785
465,0.5612,0.6486,0.5965
466,0.5982,0.6526,0.6037
467,0.6117,0.6542,0.6032
468,0.5634,0.6417,0.5774
