,train,val,test
284,0.5458,0.4554,0.4454
285,0.5606,0.4572,0.4515
286,0.5348,0.4525,0.4428
287,0.5554,0.4438,0.4391
288,0.5143,0.4365,0.428
289,0.5469,0.4482,0.4441
290,0.5647,0.4548,0.4409
291,0.5388,0.448,0.4465
292,0.5289,0.4517,0.4384
293,0.5769,0.446,0.4442
294,0.5635,0.4377,0.4555
295,0.5724,0.4565,0.472
296,0.5354,0.4458,0.4657
297,0.5714,0.4682,0.4773
298,0.5602,0.4595,0.4772
299,0.5909,0.4808,0.4765
300,0.5551,0.4758,0.4705
301,0.5629,0.4792,0.4717
302,0.582,0.4719,0.4736
303,0.5705,0.4836,0.4782
304,0.5703,0.4919,0.4801
305,0.57,0.4801,0.488
306,0.5801,0.499,0.4937
307,0.5936,0.4927,0.4924
308,0.5818,0.4916,0.4984
309,0.6049,0.4931,0.5032
310,0.5773,0.4721,0.4901
311,0.5859,0.4807,0.4956
312,0.5936,0.4796,0.4983
313,1000,1000,1000
314,0,0,0
315,0.4776,0.4018,0.4259
316,0.4641,0.3941,0.4249
317,0.4944,0.4381,0.4396
318,0.5273,0.4336,0.4376
319,0.5396,0.502,0.4673
320,0.5074,0.4136,0.427
321,0.5335,0.5147,0.4617
322,0.5696,0.52,0.4898
323,0.6149,0.5287,0.5223
324,0.6029,0.5192,0.5174
325,0.5493,0.5189,0.481
326,0.5377,0.5075,0.4669
327,0.5771,0.5163,0.508
328,0.5845,0.5165,0.5018
329,0.5675,0.4971,0.4572
330,0.5773,0.5169,0.5104
331,0.5778,0.52,0.516
332,0.5865,0.522,0.5321
333,0.6037,0.5259,0.5306
334,0.5698,0.5161,0.5078
335,0.6032,0.522,0.5241
336,0.5955,0.5153,0.51
337,0.5768,0.5175,0.5176
338,0.5922,0.5183,0.5151
339,0.6009,0.5167,0.5084
340,0.5812,0.5181,0.5168
341,0.5805,0.5139,0.4867
342,0.5667,0.5169,0.4967
343,0.6008,0.5177,0.5112
344,0.565,0.5261,0.5272
345,0.6043,0.5257,0.5268
346,0.58,0.5261,0.5282
347,0.6105,0.5216,0.5215
348,0.5468,0.5238,0.5227
349,0.5754,0.527,0.5235
350,0.5848,0.5297,0.5266
351,0.6241,0.5271,0.5278
352,0.5731,0.5186,0.5125
353,0.5702,0.5167,0.5117
354,0.5756,0.5179,0.5051
355,0.5642,0.5173,0.5068
356,0.5704,0.5189,0.5098
357,0.5785,0.5202,0.5147
358,0.6006,0.5168,0.5184
359,0.5799,0.5146,0.5112
360,0.5819,0.5145,0.5104
361,0.5746,0.5143,0.5033
362,0.6061,0.5161,0.5034
363,0.5767,0.5169,0.4975
364,0.5682,0.5151,0.4898
365,1000,1000,1000
366,0,0,0
367,0.5714,0.5593,0.5155
368,0.5556,0.5157,0.4755
369,0.5507,0.5295,0.4791
370,0.5566,0.5079,0.4724
371,0.5888,0.5369,0.4935
372,0.5302,0.5139,0.4679
373,0.5476,0.5077,0.4585
374,0.55,0.4996,0.4439
375,0.5226,0.5018,0.4474
376,0.5384,0.4978,0.438
377,0.5538,0.4973,0.4396
378,0.5082,0.4872,0.4354
379,0.4961,0.4847,0.4335
380,0.5357,0.4918,0.436
381,0.5202,0.4845,0.4343
382,0.5223,0.4731,0.4319
383,0.507,0.4678,0.4311
384,0.475,0.4621,0.4288
385,0.507,0.4602,0.4264
386,0.5043,0.4586,0.4253
387,0.5402,0.4599,0.4274
388,0.5193,0.4615,0.427
389,0.5453,0.4874,0.4392
390,0.4974,0.4688,0.4328
391,0.5265,0.4612,0.4284
392,0.4943,0.4654,0.4294
393,0.507,0.4693,0.4327
394,0.5199,0.468,0.4323
395,0.5027,0.465,0.43
396,0.4953,0.4597,0.4266
397,0.5027,0.4574,0.4272
398,0.5096,0.4484,0.4259
399,0.5142,0.4562,0.4268
400,0.4623,0.4607,0.4251
401,0.4938,0.469,0.4356
402,0.509,0.4672,0.4327
403,0.5384,0.4701,0.4349
404,0.504,0.4668,0.4315
405,0.4927,0.4636,0.4298
406,0.515,0.459,0.4274
407,0.4912,0.4619,0.4309
408,0.517,0.4595,0.429
409,0.4801,0.4597,0.4302
410,0.4599,0.4562,0.4284
411,0.471,0.4597,0.4288
412,0.4741,0.4576,0.4302
413,0.5099,0.4605,0.4296
414,0.468,0.4615,0.4309
415,0.5248,0.4613,0.4302
416,0.4992,0.4588,0.4288
417,1000,1000,1000
418,0,0,0
419,0.609,0.5187,0.5516
420,0.4389,0.454,0.5366
421,0.558,0.5418,0.4986
422,0.5042,0.4741,0.4802
423,0.5071,0.5513,0.5084
424,0.5775,0.5534,0.5135
425,0.5684,0.557,0.5151
426,0.559,0.5583,0.5113
427,0.5906,0.5534,0.5096
428,0.5659,0.5552,0.5153
429,0.5525,0.5646,0.516
430,0.5744,0.5599,0.5094
431,0.5939,0.5591,0.5045
432,0.5779,0.5685,0.5196
433,0.5834,0.5507,0.4928
434,0.5961,0.5526,0.493
435,0.5706,0.5491,0.4898
436,0.5523,0.5626,0.5018
437,0.5803,0.5626,0.4963
438,0.577,0.5552,0.4934
439,0.5576,0.5611,0.5004
440,0.5672,0.5599,0.5025
441,0.5917,0.5648,0.5092
442,0.582,0.5481,0.4935
443,0.5792,0.5536,0.499
444,0.5846,0.5597,0.5059
445,0.6016,0.5611,0.5051
446,0.5786,0.5573,0.4986
447,0.5626,0.5546,0.4996
448,0.5838,0.5577,0.4986
449,0.5837,0.5524,0.4963
450,0.5647,0.5538,0.4992
451,0.5797,0.5605,0.5059
452,0.5967,0.5611,0.5082
453,0.5694,0.563,0.5131
454,0.5761,0.5603,0.5049
455,0.6032,0.5615,0.5086
456,0.6041,0.5575,0.5041
457,0.5838,0.5638,0.5129
458,0.5957,0.5615,0.5121
459,0.5556,0.5617,0.5135
460,0.5852,0.5603,0.5086
461,0.5563,0.5619,0.5135
462,0.6005,0.5601,0.5113
463,0.5948,0.5591,0.5076
464,0.5845,0.5587,0.505
465,0.5722,0.5589,0.5102
466,0.568,0.5592,0.511
467,0.572,0.5595,0.5121
468,0.5774,0.5571,0.5117
