,train,val,test
303,0.5023,0.4788,0.5072
304,0.5706,0.4946,0.518
305,0.5473,0.4996,0.5254
306,0.5448,0.5025,0.5275
307,0.5477,0.5024,0.5266
308,0.5434,0.5024,0.5272
309,0.5362,0.5024,0.5266
310,0.5469,0.5024,0.5266
311,0.5131,0.5023,0.5266
312,1000,1000,1000
313,0,0,0
314,0.4465,0.4703,0.5437
315,0.4591,0.3866,0.5486
316,0.4401,0.5042,0.5279
317,0.5356,0.5658,0.438
318,0.5425,0.5032,0.4835
319,0.4683,0.4923,0.5332
320,0.5349,0.5135,0.5938
321,0.5291,0.5109,0.4355
322,0.4476,0.4074,0.5521
323,0.4649,0.4685,0.5458
324,0.4957,0.5036,0.5514
325,0.509,0.5186,0.5864
326,0.4268,0.3825,0.4717
327,0.5435,0.5577,0.4581
328,0.4476,0.4583,0.5144
329,0.5627,0.5823,0.5171
330,0.5469,0.5414,0.4667
331,0.5321,0.5151,0.4437
332,0.4613,0.4865,0.5628
333,0.5645,0.5218,0.4669
334,0.4622,0.4784,0.5675
335,0.4163,0.4576,0.5055
336,0.4763,0.4808,0.5575
337,0.4688,0.4831,0.5616
338,0.5646,0.5172,0.4412
339,0.4584,0.4802,0.5594
340,0.5567,0.5131,0.4396
341,0.5404,0.5151,0.4382
342,0.5503,0.5184,0.436
343,0.5492,0.519,0.4335
344,0.5189,0.541,0.436
345,0.5829,0.5157,0.4384
346,0.4442,0.4851,0.5602
347,0.4694,0.4822,0.5645
348,0.4638,0.4901,0.56
349,0.4412,0.4848,0.561
350,0.4557,0.4808,0.56
351,0.5405,0.5293,0.4567
352,0.4448,0.4905,0.5596
353,0.5832,0.5123,0.4374
354,0.4339,0.4859,0.5596
355,0.4524,0.4883,0.5638
356,0.5522,0.5248,0.4439
357,0.471,0.4508,0.4969
358,0.558,0.5226,0.4355
359,0.4577,0.4661,0.5606
360,0.4507,0.4631,0.5512
361,0.4576,0.5119,0.5643
362,0.5535,0.5196,0.4357
363,0.4723,0.497,0.5653
364,1000,1000,1000
365,0,0,0
366,0.577,0.5664,0.4565
367,0.5933,0.5664,0.4565
368,0.5939,0.5664,0.4565
369,0.5709,0.5664,0.4565
370,0.5835,0.5664,0.4565
371,1000,1000,1000
372,0,0,0
373,0.5485,0.526,0.4364
374,0.5631,0.5335,0.4559
375,0.5696,0.5684,0.478
376,0.5851,0.621,0.5271
377,0.5537,0.5866,0.4977
378,0.5949,0.6054,0.5067
379,0.5883,0.6108,0.507
380,0.5671,0.6081,0.5071
381,0.5614,0.6079,0.5067
382,0.5517,0.6086,0.5068
383,0.5855,0.6089,0.5071
384,0.5809,0.609,0.5069
385,0.5655,0.6089,0.507
386,0.5722,0.6089,0.5071
387,0.5611,0.6089,0.5071
388,0.5723,0.6089,0.5071
389,1000,1000,1000
390,0,0,0
391,0.5783,0.5971,0.5962
392,0.5509,0.5942,0.502
393,0.483,0.4661,0.5502
394,0.5628,0.5357,0.4597
395,0.5448,0.5311,0.43
396,0.5464,0.5313,0.4467
397,0.4991,0.5291,0.5189
398,0.539,0.5099,0.424
399,0.5065,0.4965,0.6031
400,0.5871,0.5599,0.4595
401,0.4656,0.4849,0.5655
402,0.5403,0.5123,0.4329
403,0.446,0.4794,0.5563
404,0.4488,0.4724,0.5482
405,0.4518,0.4818,0.5618
406,0.4487,0.4754,0.555
407,0.4679,0.4846,0.5641
408,0.545,0.518,0.4387
409,0.4556,0.4818,0.5604
410,0.4598,0.4761,0.5272
411,0.4534,0.482,0.5624
412,0.4762,0.4824,0.5594
413,0.5469,0.5272,0.4317
414,0.4932,0.4847,0.5608
415,0.5534,0.518,0.4357
416,0.445,0.4835,0.5626
417,0.5388,0.5275,0.4349
418,0.4543,0.4826,0.5616
419,0.5236,0.5299,0.4325
420,0.5415,0.52,0.4412
421,0.5676,0.5186,0.438
422,0.565,0.5176,0.4341
423,0.4691,0.4841,0.5598
424,0.5116,0.5135,0.4327
425,0.5436,0.5196,0.4453
426,0.536,0.5127,0.4359
427,0.4438,0.4853,0.5537
428,0.5366,0.5337,0.4414
429,0.449,0.4824,0.564
430,0.5431,0.5426,0.4732
431,0.461,0.5046,0.5346
432,0.4582,0.4833,0.5494
433,0.5279,0.5141,0.4917
434,0.5398,0.5311,0.4497
435,0.472,0.4812,0.5364
436,0.5443,0.5188,0.4641
437,0.4552,0.475,0.5588
438,0.4508,0.4913,0.5276
439,0.4665,0.4697,0.5608
440,0.5586,0.5456,0.4312
441,1000,1000,1000
442,0,0,0
443,0.4421,0.45,0.5211
444,0.5404,0.4824,0.5903
445,0.579,0.5519,0.5441
446,0.5801,0.5452,0.5274
447,0.5774,0.5381,0.4673
448,0.5762,0.5442,0.5084
449,0.5576,0.5442,0.5073
450,0.5625,0.5436,0.5077
451,0.5597,0.5452,0.5134
452,0.5579,0.5446,0.5148
453,0.5723,0.5446,0.5146
454,0.5515,0.5444,0.5146
455,0.564,0.5444,0.5146
456,0.5893,0.5444,0.5146
457,1000,1000,1000
458,0,0,0
459,0.549,0.4881,0.4256
460,0.5117,0.5081,0.6094
461,0.6087,0.5696,0.6696
462,0.5585,0.5413,0.6497
463,0.5832,0.5589,0.6277
464,0.6018,0.5536,0.6189
465,0.5871,0.5565,0.6665
466,0.5934,0.5609,0.6616
467,0.5768,0.5591,0.6671
468,0.5959,0.5678,0.6657
469,0.6461,0.5886,0.6732
470,0.6284,0.5831,0.6644
471,0.6488,0.6001,0.6682
472,0.618,0.5617,0.6651
473,0.6167,0.5732,0.6592
474,0.6044,0.5692,0.6611
475,0.6077,0.5747,0.6574
476,0.6135,0.6041,0.6639
477,0.6505,0.6449,0.6687
478,0.6304,0.6388,0.6669
479,0.6392,0.6391,0.6633
480,0.6087,0.5706,0.6533
481,0.6157,0.6005,0.6629
482,0.6292,0.6277,0.6663
483,0.6098,0.6065,0.6537
484,0.6288,0.6375,0.6658
485,0.6287,0.6412,0.6636
486,0.6215,0.6388,0.6689
487,0.6247,0.6485,0.6712
488,0.6368,0.651,0.624
489,0.6552,0.6503,0.6309
490,0.6488,0.6544,0.655
491,0.6442,0.6521,0.6358
492,0.6297,0.6499,0.6251
493,0.6605,0.6529,0.6562
494,0.6185,0.6433,0.6663
495,0.6286,0.6279,0.6684
496,0.6212,0.6316,0.6641
497,0.6324,0.6435,0.663
498,0.6509,0.6525,0.6389
499,0.6537,0.6544,0.6499
500,0.6394,0.6552,0.657
501,0.6113,0.6499,0.6629
502,0.6589,0.6574,0.6478
503,0.6272,0.6564,0.6484
504,0.6637,0.6556,0.647
505,0.6357,0.6556,0.6535
506,0.6288,0.6552,0.6527
507,0.6421,0.656,0.6574
508,0.6444,0.6564,0.6485
509,1000,1000,1000
510,0,0,0
511,0.52,0.5083,0.4264
512,0.4197,0.4211,0.4776
513,0.4326,0.4145,0.5216
514,0.589,0.5073,0.4974
515,0.4415,0.4483,0.5396
516,0.5617,0.5452,0.5144
517,0.5619,0.5456,0.4183
518,0.4569,0.4356,0.5242
519,0.4854,0.4699,0.575
520,0.5564,0.5359,0.452
521,0.5173,0.5356,0.5285
522,0.4553,0.4451,0.5795
523,0.4459,0.4651,0.5368
524,0.5151,0.5414,0.4341
525,0.5847,0.5714,0.4996
526,0.5439,0.543,0.4646
527,0.6115,0.6003,0.527
528,0.4791,0.4457,0.5302
529,0.5947,0.5769,0.5668
530,0.5395,0.5101,0.5567
531,0.5609,0.5448,0.4622
532,0.5516,0.5172,0.5358
533,0.536,0.525,0.4543
534,0.5057,0.4477,0.5425
535,0.5164,0.5357,0.4439
536,0.423,0.4306,0.5131
537,0.5891,0.5436,0.4849
538,0.5104,0.5079,0.473
539,0.4322,0.4324,0.4725
540,0.5287,0.5341,0.4233
541,0.5473,0.543,0.4557
542,0.5028,0.5313,0.4396
543,0.5585,0.542,0.4729
544,0.5519,0.5381,0.4624
545,0.5312,0.5309,0.4864
546,0.5526,0.5755,0.524
547,0.5905,0.5956,0.5309
548,0.5138,0.52,0.4021
549,0.5424,0.5385,0.5238
550,0.5262,0.5028,0.5496
551,0.507,0.5111,0.4286
552,0.5542,0.5474,0.4481
553,0.5674,0.5323,0.5604
554,0.5557,0.5216,0.4432
555,0.4574,0.4493,0.5126
556,0.5744,0.5458,0.4465
557,0.5605,0.5333,0.4678
558,0.4504,0.4695,0.5275
559,0.4904,0.4413,0.5311
560,0.439,0.4362,0.5315
561,1000,1000,1000
562,0,0,0
563,0.5799,0.5418,0.4992
564,0.5853,0.5408,0.5008
565,0.6144,0.5408,0.5008
566,0.5733,0.5408,0.5008
567,0.5863,0.5408,0.5008
568,1000,1000,1000
569,0,0,0
570,0.6044,0.5412,0.5545
571,0.4709,0.473,0.5946
572,0.5911,0.5504,0.4797
573,0.532,0.4944,0.5917
574,0.493,0.4742,0.5988
575,0.4847,0.473,0.6124
576,0.5376,0.4784,0.6173
577,0.5354,0.4752,0.6149
578,0.4955,0.4786,0.619
579,0.5152,0.4792,0.6194
580,0.5062,0.479,0.6194
581,0.4844,0.4788,0.6187
582,0.5156,0.4782,0.6192
583,0.5052,0.4786,0.619
584,0.5146,0.478,0.6192
585,0.4868,0.478,0.6187
586,0.5092,0.478,0.6187
587,0.5191,0.478,0.6187
588,0.5102,0.478,0.6187
589,1000,1000,1000
590,0,0,0
591,0.4334,0.4732,0.5228
592,0.4652,0.4782,0.4935
593,0.4427,0.4568,0.4906
594,0.4438,0.4256,0.4817
595,0.467,0.4524,0.4937
596,0.4154,0.4546,0.5152
597,0.4944,0.4627,0.5079
598,0.474,0.4554,0.5213
599,0.5797,0.5632,0.5682
600,0.4631,0.4403,0.538
601,0.517,0.5315,0.4688
602,0.4502,0.4556,0.54
603,0.4599,0.4425,0.5396
604,0.5085,0.5015,0.6067
605,0.46,0.4381,0.5405
606,0.4839,0.4792,0.5626
607,0.5788,0.5952,0.5051
608,0.4512,0.4372,0.5287
609,0.6171,0.5901,0.5537
610,0.4995,0.4736,0.5592
611,0.4774,0.4661,0.5535
612,0.5011,0.4506,0.5588
613,0.6014,0.5816,0.5118
614,0.4599,0.4404,0.5362
615,0.5164,0.4555,0.5481
616,0.4554,0.4483,0.5492
617,0.4671,0.4496,0.553
618,0.5825,0.6092,0.5321
619,0.5364,0.5121,0.5474
620,0.5691,0.5466,0.4771
621,0.4886,0.4694,0.5133
622,0.582,0.5593,0.5856
623,0.5313,0.5313,0.4669
624,0.508,0.4976,0.5514
625,0.463,0.4808,0.5417
626,0.5563,0.5652,0.5141
627,0.4645,0.4605,0.5443
628,0.532,0.5108,0.586
629,0.6018,0.609,0.576
630,0.6263,0.6043,0.5555
631,0.6201,0.5897,0.6469
632,0.5149,0.4796,0.5649
633,0.5913,0.5896,0.503
634,0.6093,0.5682,0.5687
635,0.532,0.4903,0.5864
636,0.5667,0.5422,0.4577
637,0.4807,0.4402,0.5952
638,0.6057,0.5803,0.5136
639,0.4949,0.4603,0.5396
640,0.5597,0.5636,0.4715
641,1000,1000,1000
642,0,0,0
643,0.5382,0.5545,0.526
644,0.5552,0.5543,0.5262
645,0.5792,0.5543,0.5262
646,0.5659,0.5543,0.5262
647,0.5445,0.5543,0.5262
648,1000,1000,1000
649,0,0,0
650,0.5224,0.5079,0.4207
651,0.4255,0.4084,0.3756
652,0.5024,0.4772,0.3552
653,0.4495,0.427,0.3302
654,0.4568,0.4298,0.3292
655,0.4126,0.4102,0.3282
656,0.4148,0.4108,0.3272
657,0.4579,0.41,0.3268
658,0.4391,0.4102,0.3286
659,0.4195,0.41,0.329
660,0.4249,0.41,0.329
661,0.444,0.41,0.3292
662,0.4434,0.41,0.3292
663,0.4303,0.41,0.3292
664,1000,1000,1000
665,0,0,0
666,0.5775,0.5139,0.5577
667,0.5389,0.5615,0.5264
668,0.5051,0.5214,0.4878
669,0.5908,0.5914,0.5118
670,0.5799,0.5566,0.4669
671,0.6057,0.5482,0.5882
672,0.6098,0.5797,0.613
673,0.5967,0.5512,0.5771
674,0.6287,0.5655,0.6665
675,0.6004,0.5754,0.5658
676,0.6038,0.586,0.5695
677,0.6098,0.5724,0.514
678,0.5614,0.5125,0.5838
679,0.4395,0.4611,0.5181
680,0.5688,0.5672,0.5237
681,0.5809,0.5561,0.4842
682,0.626,0.5757,0.659
683,0.5803,0.5644,0.4957
684,0.597,0.5797,0.5602
685,0.5769,0.5607,0.5106
686,0.5787,0.5639,0.4738
687,0.4355,0.4409,0.5065
688,0.5831,0.5573,0.4866
689,0.5588,0.5523,0.4703
690,0.5743,0.5626,0.4866
691,0.5875,0.5721,0.5674
692,0.5721,0.5621,0.4943
693,0.5511,0.544,0.4705
694,0.6054,0.573,0.5394
695,0.5909,0.5623,0.494
696,0.5899,0.5577,0.4924
697,0.612,0.5747,0.5878
698,0.5692,0.5587,0.4766
699,0.5793,0.5654,0.6007
700,0.6099,0.5526,0.4925
701,0.5855,0.5669,0.5217
702,0.6022,0.5464,0.6261
703,0.6006,0.5783,0.6045
704,0.4596,0.4548,0.4935
705,0.6013,0.571,0.5457
706,0.5899,0.5212,0.6187
707,0.4401,0.5022,0.3763
708,0.4771,0.5198,0.4134
709,0.5148,0.4579,0.6023
710,0.5605,0.5502,0.4669
711,0.588,0.5559,0.4872
712,0.572,0.5601,0.4828
713,0.4252,0.4379,0.5417
714,0.5837,0.5002,0.6059
715,0.5606,0.5571,0.4961
716,1000,1000,1000
717,0,0,0
718,0.5931,0.5488,0.4917
719,0.5916,0.5488,0.4917
720,0.6049,0.5488,0.4917
721,0.5996,0.5488,0.4917
722,0.5995,0.5488,0.4917
723,1000,1000,1000
724,0,0,0
725,0.4644,0.4522,0.5594
726,0.4778,0.4526,0.5563
727,0.4841,0.4665,0.5813
728,0.4969,0.4675,0.5805
729,0.4823,0.4693,0.5795
730,0.4875,0.4693,0.5793
731,0.4778,0.4694,0.5795
732,0.4614,0.4695,0.5795
733,0.4862,0.4695,0.5795
734,0.4999,0.4695,0.5795
735,1000,1000,1000
736,0,0,0
737,0.5662,0.4958,0.4754
738,0.5453,0.5119,0.4136
739,0.5262,0.5353,0.4988
740,0.5572,0.4806,0.5653
741,0.5392,0.5034,0.5045
742,0.4926,0.477,0.5478
743,0.5432,0.5132,0.5342
744,0.569,0.538,0.4939
745,0.5872,0.5505,0.5519
746,0.5515,0.4899,0.5867
747,0.584,0.5402,0.6181
748,0.4668,0.4241,0.5035
749,0.4379,0.414,0.5088
750,0.5824,0.5591,0.4835
751,0.6158,0.5908,0.5506
752,0.4339,0.4479,0.5013
753,0.417,0.4407,0.522
754,0.4853,0.4719,0.5392
755,0.4525,0.4314,0.5281
756,0.5828,0.5474,0.5137
757,0.4954,0.4502,0.5503
758,0.428,0.4326,0.534
759,0.4481,0.4573,0.5526
760,0.4376,0.4268,0.5086
761,0.461,0.4186,0.5256
762,0.5926,0.5871,0.5211
763,0.5768,0.5847,0.5101
764,0.4514,0.4071,0.5089
765,0.5739,0.5726,0.5022
766,0.5612,0.613,0.5063
767,0.5961,0.5198,0.5961
768,0.5835,0.5608,0.5229
769,0.5966,0.5478,0.512
770,0.4803,0.4293,0.5382
771,0.4912,0.443,0.5488
772,0.6201,0.6051,0.648
773,0.5759,0.5373,0.6101
774,0.5007,0.4623,0.5966
775,0.6303,0.5674,0.6141
776,0.5992,0.5983,0.527
777,0.4706,0.4429,0.4998
778,0.4295,0.4284,0.4838
779,0.6162,0.5828,0.5762
780,0.5013,0.563,0.4312
781,0.4992,0.4195,0.5571
782,0.421,0.4346,0.4656
783,0.4786,0.4328,0.5485
784,0.5255,0.4766,0.5622
785,0.5692,0.5402,0.5878
786,0.5325,0.4645,0.6027
