,train,val,test
300,1000,1000,1000
301,0,0,0
302,0.5162,0.538,0.5274
303,0.5508,0.5397,0.536
304,0.4823,0.4862,0.4771
305,0.4869,0.5767,0.524
306,0.5158,0.5491,0.5432
307,0.5401,0.5471,0.5398
308,0.5274,0.5469,0.5399
309,0.5489,0.5473,0.539
310,0.5405,0.5473,0.5385
311,0.5241,0.5474,0.5389
312,0.5133,0.5471,0.539
313,0.5315,0.5471,0.539
314,0.5422,0.5471,0.539
315,1000,1000,1000
316,0,0,0
317,0.4635,0.467,0.4613
318,0.4601,0.4678,0.4658
319,0.4656,0.4744,0.498
320,0.5362,0.5312,0.5358
321,0.5174,0.5322,0.5329
322,0.4893,0.5405,0.5074
323,0.5275,0.5199,0.5325
324,0.5517,0.5334,0.5366
325,0.5459,0.5293,0.5311
326,0.5147,0.5394,0.5281
327,0.4696,0.4664,0.4689
328,0.5243,0.5378,0.5293
329,0.5244,0.5259,0.5233
330,0.4751,0.4667,0.4709
331,0.5376,0.5362,0.5272
332,0.527,0.5353,0.5296
333,0.4617,0.5044,0.4761
334,0.4529,0.4654,0.4697
335,0.4517,0.4777,0.4703
336,0.5612,0.5672,0.5398
337,0.5425,0.5409,0.5308
338,0.542,0.53,0.5384
339,0.5386,0.6098,0.5522
340,0.4656,0.4658,0.471
341,0.4703,0.4856,0.4767
342,0.5084,0.5239,0.4902
343,0.494,0.5364,0.5086
344,0.5258,0.5319,0.538
345,0.5548,0.5341,0.5421
346,0.5259,0.5295,0.5264
347,0.4536,0.4697,0.473
348,0.5271,0.5336,0.5129
349,0.5458,0.5295,0.5376
350,0.4695,0.5049,0.4566
351,0.5124,0.5392,0.5204
352,0.4635,0.4697,0.475
353,0.4463,0.4713,0.4608
354,0.5275,0.5325,0.5448
355,0.4604,0.4743,0.4647
356,0.5098,0.5311,0.5235
357,0.442,0.4987,0.4568
358,0.462,0.5012,0.4632
359,0.4956,0.5797,0.545
360,0.4385,0.4826,0.4662
361,0.5143,0.5512,0.5135
362,0.4398,0.4674,0.4558
363,0.4632,0.4711,0.4646
364,0.5427,0.5283,0.5278
365,0.4277,0.4686,0.4759
366,0.5135,0.5344,0.5301
367,1000,1000,1000
368,0,0,0
369,0.4484,0.4939,0.4726
370,0.4751,0.4941,0.4726
371,0.4697,0.4941,0.4726
372,0.4736,0.4941,0.4726
373,0.4424,0.4941,0.4726
374,0.4542,0.4941,0.4726
375,0.47,0.4941,0.4726
376,1000,1000,1000
377,0,0,0
378,0.4552,0.4618,0.4619
379,0.4659,0.4761,0.4555
380,0.5325,0.533,0.5344
381,0.5487,0.538,0.534
382,0.5411,0.5392,0.5331
383,0.5017,0.5393,0.5323
384,0.5209,0.5394,0.5327
385,0.5385,0.5394,0.5326
386,0.5362,0.5394,0.5326
387,0.5189,0.5394,0.5326
388,1000,1000,1000
389,0,0,0
390,0.4901,0.3922,0.5198
391,0.5563,0.5421,0.5628
392,0.5202,0.6361,0.5562
393,0.5343,0.5197,0.5491
394,0.4991,0.5423,0.5489
395,0.5823,0.5127,0.5992
396,0.5581,0.5362,0.5473
397,0.5171,0.6175,0.518
398,0.5475,0.5251,0.5534
399,0.4156,0.5057,0.4335
400,0.5423,0.5322,0.5558
401,0.5412,0.5348,0.543
402,0.5195,0.5908,0.51
403,0.4623,0.4919,0.4914
404,0.4541,0.3811,0.3803
405,0.4688,0.4678,0.4822
406,0.477,0.4891,0.4536
407,0.5483,0.6254,0.5628
408,0.453,0.4753,0.4793
409,0.5512,0.5518,0.554
410,0.4778,0.4777,0.4791
411,0.4716,0.4713,0.4699
412,0.4754,0.4571,0.4548
413,0.4945,0.4688,0.512
414,0.5745,0.5449,0.5816
415,0.537,0.5338,0.526
416,0.4873,0.5101,0.4799
417,0.5366,0.495,0.5573
418,0.5199,0.5206,0.5327
419,0.5629,0.5491,0.5841
420,0.472,0.4784,0.4888
421,0.5309,0.5307,0.5315
422,0.4653,0.4738,0.4814
423,0.5549,0.5419,0.5806
424,0.5736,0.5429,0.5798
425,0.4624,0.4881,0.4214
426,0.55,0.5214,0.5951
427,0.4653,0.4812,0.4736
428,0.4984,0.5297,0.48
429,0.568,0.5605,0.5915
430,0.536,0.5562,0.5775
431,0.3952,0.4528,0.3964
432,0.5651,0.4817,0.5915
433,0.4764,0.4841,0.48
434,0.482,0.4752,0.3659
435,0.5453,0.5465,0.5393
436,0.5536,0.5336,0.5772
437,0.4784,0.451,0.4664
438,0.5253,0.5258,0.5424
439,0.4064,0.5154,0.358
440,1000,1000,1000
441,0,0,0
442,0.4991,0.5134,0.5794
443,0.4862,0.5665,0.555
444,0.4812,0.5529,0.5288
445,0.4969,0.5071,0.4947
446,0.4878,0.5469,0.5215
447,0.4961,0.5358,0.5237
448,0.4708,0.5358,0.5233
449,0.4756,0.5324,0.5207
450,0.4944,0.5324,0.5215
451,0.4954,0.5322,0.5219
452,1000,1000,1000
453,0,0,0
454,0.4764,0.462,0.4632
455,0.5137,0.5233,0.5477
456,0.5741,0.5631,0.5614
457,0.5764,0.5546,0.573
458,0.6183,0.5448,0.597
459,0.5873,0.5645,0.579
460,0.638,0.6177,0.6483
461,0.5831,0.5362,0.5689
462,0.6063,0.636,0.6019
463,0.5572,0.5249,0.5488
464,0.5463,0.5283,0.5368
465,0.5552,0.5295,0.5432
466,0.5731,0.5277,0.5395
467,0.5459,0.5243,0.5423
468,0.5691,0.6151,0.5808
469,0.5886,0.6249,0.5884
470,0.564,0.5245,0.5424
471,0.5468,0.5296,0.5463
472,0.5766,0.5295,0.5515
473,0.5504,0.5239,0.5487
474,0.5824,0.5202,0.5485
475,0.5325,0.5271,0.5442
476,0.5483,0.5503,0.5514
477,0.5826,0.5332,0.5603
478,0.5452,0.5231,0.5482
479,0.5668,0.6078,0.5827
480,0.5875,0.6242,0.571
481,0.6066,0.6175,0.5772
482,0.5333,0.5239,0.544
483,0.5567,0.6183,0.6094
484,0.5897,0.6246,0.5949
485,0.5518,0.5231,0.5505
486,0.5762,0.5912,0.5769
487,0.5741,0.5216,0.5446
488,0.5673,0.5212,0.5459
489,0.5682,0.624,0.5912
490,0.6254,0.6355,0.6251
491,0.594,0.6078,0.5914
492,0.5926,0.6284,0.5914
493,0.5507,0.597,0.5812
494,0.5763,0.6044,0.5872
495,0.5699,0.5498,0.5536
496,0.577,0.5247,0.5518
497,0.5521,0.5218,0.5508
498,0.5908,0.5512,0.5556
499,0.5529,0.5223,0.5539
500,0.5733,0.5237,0.5565
501,0.5888,0.5264,0.561
502,0.5608,0.5476,0.5569
503,0.5653,0.534,0.5561
504,1000,1000,1000
505,0,0,0
506,0.508,0.4064,0.4298
507,0.5198,0.4703,0.4738
508,0.5177,0.4812,0.484
509,0.6031,0.5322,0.5802
510,0.6066,0.5748,0.6111
511,0.6292,0.5174,0.6045
512,0.6366,0.5069,0.6107
513,0.6346,0.503,0.6185
514,0.6307,0.5581,0.6112
515,0.6183,0.492,0.6232
516,0.593,0.5042,0.6303
517,0.6386,0.5269,0.6246
518,0.6289,0.537,0.6172
519,0.6436,0.5194,0.6209
520,0.6224,0.5024,0.6211
521,0.6366,0.5811,0.6596
522,0.6017,0.4947,0.623
523,0.6389,0.5328,0.6166
524,0.6247,0.497,0.6203
525,0.6124,0.5305,0.618
526,0.624,0.5243,0.6213
527,0.6229,0.519,0.6183
528,0.6601,0.5297,0.6225
529,0.5927,0.5614,0.6002
530,0.6426,0.5281,0.6287
531,0.3771,0.4581,0.3774
532,0.6199,0.5443,0.6258
533,0.3937,0.4701,0.4139
534,0.3832,0.4665,0.4028
535,0.6197,0.5403,0.6185
536,0.6484,0.5477,0.625
537,0.625,0.537,0.627
538,0.5844,0.5496,0.598
539,0.5739,0.5439,0.58
540,0.6103,0.5702,0.6276
541,0.6193,0.5455,0.627
542,0.6317,0.591,0.6369
543,0.6157,0.5605,0.6289
544,0.6499,0.5813,0.636
545,0.6503,0.539,0.6258
546,0.4239,0.4494,0.4235
547,0.6092,0.5439,0.5796
548,0.5795,0.5494,0.5953
549,0.5515,0.5483,0.5618
550,0.5887,0.536,0.5647
551,0.5898,0.5174,0.576
552,0.6239,0.499,0.6045
553,0.5888,0.538,0.5673
554,0.5676,0.5433,0.5826
555,0.5615,0.5392,0.5747
556,1000,1000,1000
557,0,0,0
558,0.468,0.5133,0.4777
559,0.4814,0.5099,0.4685
560,0.4589,0.5099,0.4685
561,0.4793,0.5099,0.4685
562,0.4917,0.5099,0.4685
563,1000,1000,1000
564,0,0,0
565,0.5522,0.5384,0.5442
566,0.5354,0.5376,0.5182
567,0.4135,0.4678,0.3818
568,0.4715,0.4814,0.4609
569,0.5659,0.5463,0.5293
570,0.5495,0.5461,0.5298
571,0.5585,0.5481,0.5299
572,0.5556,0.5467,0.5321
573,0.5401,0.5473,0.5315
574,0.5316,0.5477,0.5327
575,0.5349,0.5477,0.5325
576,0.5468,0.5477,0.5326
577,0.5752,0.5471,0.5329
578,0.5547,0.5473,0.533
579,0.5291,0.5473,0.5331
580,0.5404,0.5471,0.5331
581,0.5326,0.5471,0.5331
582,0.562,0.5471,0.5331
583,0.5524,0.5471,0.5331
584,1000,1000,1000
585,0,0,0
586,0.5219,0.5332,0.5559
587,0.5207,0.628,0.5798
588,0.5427,0.5275,0.5599
589,0.543,0.6365,0.5644
590,0.54,0.5428,0.5362
591,0.5755,0.5352,0.5528
592,0.5968,0.5481,0.596
593,0.576,0.5403,0.5725
594,0.5406,0.5318,0.5657
595,0.4642,0.4715,0.4719
596,0.5329,0.5524,0.5687
597,0.5992,0.5314,0.5933
598,0.5992,0.4693,0.6262
599,0.5537,0.6383,0.6129
600,0.469,0.595,0.5103
601,0.4109,0.5293,0.4028
602,0.5341,0.5413,0.5656
603,0.4803,0.4768,0.4971
604,0.4314,0.4798,0.497
605,0.4653,0.4836,0.3929
606,0.5269,0.5235,0.5366
607,0.5453,0.5419,0.5748
608,0.5622,0.5207,0.5585
609,0.5642,0.5596,0.5769
610,0.537,0.5275,0.5313
611,0.5663,0.5402,0.5749
612,0.5478,0.6342,0.5763
613,0.4751,0.4674,0.4542
614,0.5569,0.5223,0.5708
615,0.4828,0.4804,0.4613
616,0.4691,0.4757,0.465
617,0.5433,0.5394,0.5604
618,0.4522,0.4734,0.4845
619,0.5706,0.5409,0.5769
620,0.505,0.4769,0.4826
621,0.5402,0.5376,0.5663
622,0.4613,0.4656,0.4362
623,0.4422,0.4996,0.4108
624,0.5901,0.5405,0.5784
625,0.5729,0.5451,0.5606
626,0.5986,0.5396,0.6232
627,0.5269,0.5611,0.558
628,0.644,0.5392,0.6219
629,0.597,0.5986,0.6049
630,0.5722,0.5452,0.5665
631,0.5803,0.5377,0.5851
632,0.5922,0.54,0.5876
633,0.6144,0.587,0.6408
634,0.5432,0.5012,0.5737
635,0.3905,0.4413,0.3938
636,1000,1000,1000
637,0,0,0
638,0.4607,0.3851,0.4368
639,0.4718,0.3853,0.4368
640,0.4528,0.3853,0.4368
641,0.4641,0.3853,0.4368
642,0.4724,0.3853,0.4368
643,0.4497,0.3853,0.4368
644,0.4881,0.3853,0.4368
645,1000,1000,1000
646,0,0,0
647,0.4536,0.504,0.4192
648,0.4598,0.5354,0.4625
649,0.4441,0.5101,0.4777
650,0.4905,0.5229,0.4799
651,0.4622,0.5447,0.4898
652,0.4688,0.5344,0.484
653,0.4524,0.5328,0.4851
654,0.4613,0.5338,0.4845
655,0.4517,0.535,0.4845
656,0.4494,0.5354,0.4845
657,0.4722,0.5354,0.4845
658,0.4616,0.5352,0.4845
659,0.4668,0.5352,0.4845
660,0.4638,0.5352,0.4845
661,0.4767,0.5352,0.4845
662,1000,1000,1000
663,0,0,0
664,0.5191,0.4901,0.5381
665,0.5177,0.5162,0.5293
666,0.5279,0.5966,0.5559
667,0.5531,0.5176,0.571
668,0.5722,0.5287,0.59
669,0.5658,0.5307,0.5808
670,0.6099,0.5963,0.6298
671,0.5988,0.553,0.5986
672,0.614,0.5526,0.6049
673,0.5949,0.5508,0.5949
674,0.5291,0.5105,0.519
675,0.5707,0.5498,0.5763
676,0.6255,0.5461,0.6025
677,0.5684,0.5263,0.5857
678,0.5882,0.5767,0.6007
679,0.5576,0.5261,0.5698
680,0.5692,0.5518,0.5781
681,0.542,0.5415,0.5726
682,0.5464,0.5653,0.5624
683,0.5236,0.5094,0.518
684,0.5822,0.5443,0.6145
685,0.5092,0.5286,0.5335
686,0.5329,0.4885,0.5403
687,0.6011,0.5459,0.5925
688,0.5425,0.5431,0.5689
689,0.5224,0.5146,0.5325
690,0.5773,0.5508,0.5853
691,0.5821,0.5669,0.5984
692,0.5885,0.5801,0.5974
693,0.5715,0.5767,0.6029
694,0.6227,0.6326,0.6078
695,0.5664,0.5854,0.5816
696,0.5776,0.5637,0.5806
697,0.6013,0.6377,0.6156
698,0.5602,0.5848,0.5853
699,0.5844,0.5518,0.5712
700,0.5674,0.6092,0.6013
701,0.605,0.5425,0.5884
702,0.6447,0.6444,0.6579
703,0.5864,0.6299,0.6256
704,0.5892,0.537,0.5869
705,0.611,0.5544,0.6115
706,0.6286,0.5445,0.6199
707,0.5958,0.5657,0.5988
708,0.6132,0.5475,0.6096
709,0.5818,0.5874,0.5981
710,0.5655,0.5407,0.5679
711,0.6353,0.5936,0.6315
712,0.6224,0.6199,0.6405
713,0.6497,0.6195,0.6512
714,1000,1000,1000
715,0,0,0
716,0.5326,0.5247,0.5456
717,0.5374,0.5247,0.5456
718,0.5318,0.5247,0.5456
719,0.5404,0.5247,0.5456
720,0.5467,0.5247,0.5456
721,1000,1000,1000
722,0,0,0
723,0.5228,0.4725,0.5481
724,0.6063,0.6151,0.6017
725,0.5853,0.557,0.5794
726,0.6145,0.5532,0.5861
727,0.5972,0.5823,0.598
728,0.6119,0.5876,0.6025
729,0.6103,0.5868,0.6029
730,0.5987,0.586,0.6021
731,0.6059,0.586,0.6021
732,0.5832,0.586,0.6019
733,0.6052,0.586,0.6019
734,1000,1000,1000
735,0,0,0
736,0.5432,0.4927,0.5616
737,0.4556,0.4885,0.43
738,0.4876,0.4707,0.418
739,0.5307,0.5322,0.5215
740,0.5508,0.5427,0.5319
741,0.5486,0.5487,0.5448
742,0.5331,0.5556,0.5528
743,0.5516,0.5479,0.5577
744,0.5119,0.5163,0.4965
745,0.5009,0.5338,0.5421
746,0.5773,0.5451,0.5725
747,0.5545,0.5344,0.5395
748,0.5729,0.5502,0.5669
749,0.4881,0.4678,0.4707
750,0.5728,0.538,0.573
751,0.4594,0.4524,0.4527
752,0.5263,0.5328,0.5475
753,0.4841,0.4666,0.4642
754,0.5468,0.5303,0.5452
755,0.5438,0.5324,0.5365
756,0.5754,0.5399,0.5621
757,0.5414,0.5412,0.523
758,0.5484,0.5403,0.5633
759,0.5574,0.5225,0.5479
760,0.4791,0.4703,0.4694
761,0.5674,0.5477,0.5792
762,0.6002,0.5117,0.6156
763,0.5577,0.4899,0.5654
764,0.546,0.5271,0.5491
765,0.5119,0.5034,0.562
766,0.5348,0.5386,0.5491
767,0.4343,0.4468,0.4295
768,0.5999,0.5184,0.5816
769,0.5687,0.5299,0.5826
770,0.4923,0.4668,0.4591
771,0.5775,0.5498,0.5675
772,0.4758,0.4604,0.4636
773,0.4603,0.4711,0.456
774,0.5481,0.5326,0.5368
775,0.5427,0.5398,0.5786
776,0.5385,0.5312,0.527
777,0.5705,0.5324,0.5534
778,0.5382,0.4943,0.5061
779,0.5721,0.5382,0.5554
780,0.4476,0.4759,0.4705
781,0.5563,0.5454,0.554
782,0.4438,0.4546,0.438
783,0.5752,0.5485,0.5779
784,0.4853,0.467,0.4456
785,0.5599,0.5312,0.5481
