,train,val,test
304,0.4587,0.5797,0.3963
305,0.4818,0.5799,0.3959
306,0.5069,0.5802,0.3947
307,0.4759,0.5802,0.3944
308,0.4867,0.5802,0.3943
309,0.4705,0.5802,0.3942
310,0.4827,0.5802,0.3942
311,0.5041,0.5802,0.3941
312,1000,1000,1000
313,0,0,0
314,0.4677,0.5651,0.4059
315,0.4608,0.5866,0.336
316,0.4477,0.4962,0.5007
317,0.4999,0.5661,0.3918
318,0.4881,0.5808,0.3153
319,0.4933,0.554,0.373
320,0.4541,0.5793,0.3458
321,0.4868,0.502,0.5114
322,0.4323,0.5649,0.3746
323,0.4512,0.4648,0.5247
324,0.5197,0.4036,0.6311
325,0.5322,0.4098,0.6521
326,0.4702,0.6002,0.3988
327,0.4591,0.6041,0.3861
328,0.4863,0.6223,0.4137
329,0.487,0.5962,0.3757
330,0.549,0.4114,0.6018
331,0.5431,0.4064,0.5961
332,0.549,0.4066,0.5977
333,0.5491,0.4709,0.5104
334,0.5378,0.5076,0.5311
335,0.5199,0.4106,0.5926
336,0.5245,0.3559,0.5832
337,0.4413,0.4889,0.5488
338,0.4321,0.5924,0.3777
339,0.5449,0.4379,0.5637
340,0.4567,0.5906,0.4016
341,0.5436,0.5309,0.472
342,0.5515,0.5277,0.4904
343,0.4594,0.5887,0.4051
344,0.5269,0.5641,0.4169
345,0.5145,0.5299,0.4105
346,0.4938,0.5894,0.3295
347,0.5511,0.4212,0.6417
348,0.5562,0.5512,0.4542
349,0.5213,0.414,0.6689
350,0.4294,0.5537,0.4562
351,0.5521,0.419,0.5936
352,0.5188,0.5314,0.5442
353,0.4973,0.6019,0.3523
354,0.4114,0.4817,0.4975
355,0.4575,0.5924,0.3591
356,0.4826,0.5866,0.3872
357,0.4576,0.5048,0.4159
358,0.4847,0.6059,0.3425
359,0.4443,0.591,0.3354
360,0.4703,0.6107,0.3384
361,0.5138,0.4068,0.5898
362,0.5015,0.4052,0.6423
363,0.4504,0.603,0.3294
364,1000,1000,1000
365,0,0,0
366,0.5411,0.4243,0.6254
367,0.5598,0.4243,0.6254
368,0.5616,0.4243,0.6254
369,0.4984,0.4243,0.6254
370,0.5499,0.4243,0.6254
371,1000,1000,1000
372,0,0,0
373,0.4865,0.5892,0.3879
374,0.4624,0.5856,0.3323
375,0.4383,0.5935,0.3336
376,0.444,0.5829,0.3855
377,0.4823,0.5677,0.4041
378,0.4739,0.5637,0.4074
379,0.482,0.5663,0.4043
380,0.4694,0.5661,0.4045
381,0.5106,0.5662,0.4044
382,0.471,0.5664,0.4045
383,0.4776,0.5664,0.4045
384,0.4924,0.5664,0.4045
385,0.4797,0.5664,0.4045
386,0.4921,0.5664,0.4045
387,0.4992,0.5664,0.4045
388,1000,1000,1000
389,0,0,0
390,0.5497,0.4365,0.6722
391,0.4167,0.5629,0.3045
392,0.5325,0.4955,0.5554
393,0.5876,0.4303,0.655
394,0.458,0.582,0.3742
395,0.5592,0.4285,0.6088
396,0.5398,0.4359,0.6323
397,0.4005,0.5386,0.3335
398,0.4639,0.5642,0.3971
399,0.5315,0.4014,0.5918
400,0.53,0.4104,0.6556
401,0.4715,0.6031,0.3426
402,0.4782,0.5878,0.3583
403,0.4531,0.5918,0.3521
404,0.4473,0.6019,0.3345
405,0.4818,0.5874,0.3286
406,0.4553,0.5916,0.3333
407,0.5125,0.4422,0.6342
408,0.556,0.4841,0.5334
409,0.5271,0.4215,0.6722
410,0.5809,0.5536,0.4841
411,0.5141,0.4076,0.6301
412,0.4857,0.5735,0.3568
413,0.5302,0.4166,0.6851
414,0.5379,0.405,0.6436
415,0.5894,0.5117,0.5141
416,0.5164,0.4908,0.4384
417,0.4765,0.5908,0.3519
418,0.4744,0.5916,0.3618
419,0.5227,0.4079,0.6254
420,0.5247,0.4144,0.6284
421,0.4744,0.5906,0.374
422,0.4999,0.6081,0.3666
423,0.5383,0.4072,0.6358
424,0.4885,0.5876,0.3479
425,0.5486,0.39,0.635
426,0.4854,0.6045,0.3714
427,0.5365,0.3897,0.6556
428,0.4841,0.5914,0.364
429,0.4457,0.5876,0.3399
430,0.544,0.4138,0.5956
431,0.453,0.5908,0.3313
432,0.4463,0.5938,0.3505
433,0.5208,0.4027,0.6274
434,0.5282,0.401,0.5998
435,0.548,0.4735,0.5038
436,0.457,0.5882,0.3393
437,0.5304,0.4349,0.528
438,0.4761,0.5904,0.3456
439,0.5372,0.4046,0.5894
440,1000,1000,1000
441,0,0,0
442,0.4465,0.5904,0.3667
443,0.4133,0.594,0.3319
444,0.4369,0.5926,0.3407
445,0.4208,0.5956,0.3507
446,0.4319,0.5954,0.3558
447,0.4422,0.6,0.3515
448,0.4499,0.6037,0.3524
449,0.4477,0.6014,0.354
450,0.4527,0.6017,0.3532
451,0.4521,0.6012,0.3528
452,0.4338,0.6008,0.3528
453,0.4261,0.6006,0.3524
454,0.4755,0.6006,0.3524
455,0.448,0.6006,0.3524
456,1000,1000,1000
457,0,0,0
458,0.5331,0.406,0.5922
459,0.5451,0.3939,0.5724
460,0.4904,0.4654,0.4303
461,0.5037,0.4566,0.4331
462,0.491,0.4725,0.4412
463,0.5236,0.4843,0.4523
464,0.5411,0.4721,0.4841
465,0.528,0.4753,0.4646
466,0.4517,0.5157,0.3938
467,0.5269,0.4744,0.5108
468,0.5289,0.4887,0.4802
469,0.5274,0.4936,0.4575
470,0.5328,0.4664,0.5276
471,0.5611,0.4781,0.4965
472,0.507,0.4711,0.5123
473,0.5015,0.4922,0.4475
474,0.5247,0.4176,0.5476
475,0.5438,0.4112,0.6173
476,0.5591,0.4351,0.6341
477,0.5323,0.4862,0.4905
478,0.4935,0.5175,0.4134
479,0.5358,0.4722,0.5049
480,0.5293,0.4914,0.4763
481,0.5252,0.4813,0.4878
482,0.5051,0.5005,0.4697
483,0.4953,0.4987,0.4531
484,0.5188,0.4745,0.4779
485,0.5498,0.4719,0.5057
486,0.4646,0.5315,0.3994
487,0.5163,0.4926,0.4762
488,0.5094,0.5043,0.4389
489,0.517,0.4803,0.4914
490,0.4976,0.5125,0.4508
491,0.543,0.51,0.4791
492,0.5679,0.4076,0.6295
493,0.4599,0.516,0.3921
494,0.5265,0.4828,0.4763
495,0.5327,0.4524,0.5196
496,0.5615,0.4731,0.5311
497,0.5508,0.4717,0.5133
498,0.5214,0.4833,0.499
499,0.5231,0.4793,0.4769
500,0.5215,0.4791,0.5129
501,0.5548,0.4745,0.5059
502,0.5396,0.4811,0.4792
503,0.5591,0.4827,0.4892
504,0.5392,0.4865,0.4823
505,0.5539,0.4755,0.5155
506,0.5506,0.4826,0.5243
507,0.5246,0.5006,0.4724
508,1000,1000,1000
509,0,0,0
510,0.4607,0.4632,0.4946
511,0.5083,0.5152,0.3951
512,0.4464,0.4227,0.4027
513,0.4828,0.4096,0.5145
514,0.4975,0.4956,0.3834
515,0.476,0.4801,0.3861
516,0.5364,0.5283,0.4096
517,0.5079,0.5395,0.3946
518,0.5194,0.5328,0.4434
519,0.5309,0.435,0.5726
520,0.6004,0.4805,0.6098
521,0.5208,0.5516,0.3936
522,0.4811,0.5691,0.3971
523,0.6002,0.4964,0.6573
524,0.5023,0.5667,0.3944
525,0.5619,0.5862,0.5207
526,0.4711,0.5771,0.3908
527,0.574,0.5201,0.595
528,0.5481,0.5814,0.5573
529,0.4799,0.5471,0.4567
530,0.4903,0.5527,0.3922
531,0.531,0.4351,0.6351
532,0.4626,0.5422,0.3278
533,0.5785,0.4948,0.5947
534,0.486,0.555,0.355
535,0.4898,0.5548,0.4168
536,0.5173,0.581,0.4095
537,0.543,0.5479,0.4927
538,0.5491,0.4407,0.5898
539,0.5238,0.5547,0.407
540,0.514,0.5838,0.4106
541,0.5894,0.5074,0.6654
542,0.5311,0.5672,0.4556
543,0.5039,0.5725,0.4257
544,0.6031,0.448,0.6468
545,0.519,0.5834,0.4393
546,0.5118,0.5477,0.4802
547,0.4684,0.4238,0.5414
548,0.534,0.5508,0.4585
549,0.5566,0.5514,0.535
550,0.5666,0.5798,0.4832
551,0.6727,0.5693,0.5587
552,0.6604,0.5775,0.596
553,0.6027,0.4966,0.6568
554,0.5121,0.5658,0.4255
555,0.6237,0.5713,0.5295
556,0.6379,0.5933,0.5638
557,0.5826,0.5691,0.5023
558,0.5741,0.4233,0.6243
559,0.5082,0.5846,0.4294
560,1000,1000,1000
561,0,0,0
562,0.4669,0.5185,0.4881
563,0.4756,0.5121,0.4898
564,0.4769,0.5121,0.4898
565,0.4984,0.5121,0.4898
566,0.453,0.5121,0.4898
567,1000,1000,1000
568,0,0,0
569,0.5113,0.5812,0.4035
570,0.5715,0.4413,0.6123
571,0.5906,0.6016,0.5188
572,0.4944,0.5826,0.3928
573,0.4824,0.5179,0.4834
574,0.5028,0.5064,0.4826
575,0.5091,0.549,0.4675
576,0.507,0.5321,0.475
577,0.4819,0.5356,0.4722
578,0.5105,0.5444,0.4671
579,0.5037,0.5414,0.4701
580,0.512,0.5414,0.4703
581,0.518,0.5415,0.4695
582,0.502,0.5426,0.4695
583,0.5119,0.543,0.4694
584,0.4889,0.5424,0.4695
585,0.4965,0.5425,0.4695
586,0.4896,0.5425,0.4695
587,0.5163,0.5424,0.4695
588,0.5126,0.5424,0.4695
589,1000,1000,1000
590,0,0,0
591,0.4429,0.5388,0.3967
592,0.5149,0.4128,0.6204
593,0.5324,0.4243,0.6027
594,0.4317,0.5436,0.5357
595,0.4993,0.5971,0.4572
596,0.5792,0.4948,0.6012
597,0.5798,0.5645,0.5264
598,0.5601,0.5646,0.5196
599,0.5949,0.5477,0.575
600,0.5674,0.5655,0.5499
601,0.5927,0.5374,0.5755
602,0.6284,0.4871,0.6309
603,0.5865,0.5546,0.5266
604,0.6478,0.5392,0.5781
605,0.5714,0.5606,0.5046
606,0.6183,0.5131,0.5828
607,0.6613,0.5342,0.6319
608,0.6118,0.5229,0.6362
609,0.6275,0.5582,0.6502
610,0.5461,0.5462,0.4938
611,0.6153,0.5524,0.5829
612,0.5669,0.5243,0.5303
613,0.5811,0.5253,0.5219
614,0.5456,0.5654,0.4813
615,0.6279,0.5417,0.6554
616,0.5967,0.5814,0.5362
617,0.6127,0.5036,0.5789
618,0.5871,0.4584,0.6096
619,0.6046,0.51,0.5579
620,0.6554,0.5528,0.6566
621,0.5767,0.5136,0.5515
622,0.6186,0.4979,0.6464
623,0.496,0.5762,0.4795
624,0.5191,0.4333,0.5409
625,0.6293,0.5707,0.5908
626,0.6123,0.5703,0.5975
627,0.6173,0.5356,0.5814
628,0.5617,0.5596,0.5126
629,0.6218,0.529,0.6072
630,0.5343,0.4241,0.6012
631,0.5524,0.4578,0.5751
632,0.6286,0.5356,0.5857
633,0.6005,0.5129,0.6912
634,0.6467,0.4883,0.666
635,0.6528,0.5454,0.6387
636,0.6077,0.5665,0.5154
637,0.6325,0.5651,0.5499
638,0.578,0.5617,0.4841
639,0.6694,0.5456,0.6391
640,0.65,0.5661,0.6049
641,1000,1000,1000
642,0,0,0
643,0.5833,0.4364,0.6636
644,0.577,0.4363,0.664
645,0.5492,0.4363,0.664
646,0.578,0.4363,0.664
647,0.5794,0.4363,0.664
648,1000,1000,1000
649,0,0,0
650,0.5783,0.4351,0.6382
651,0.5345,0.4536,0.6464
652,0.5535,0.445,0.6387
653,0.5455,0.454,0.6376
654,0.5436,0.4484,0.6405
655,0.5409,0.4478,0.6415
656,0.528,0.4476,0.6417
657,0.558,0.4476,0.6417
658,0.5569,0.4478,0.6417
659,0.5632,0.4476,0.6415
660,0.5633,0.4476,0.6415
661,0.5457,0.4476,0.6415
662,0.539,0.4476,0.6415
663,0.5535,0.4476,0.6415
664,1000,1000,1000
665,0,0,0
666,0.5194,0.5436,0.4634
667,0.5615,0.5327,0.4814
668,0.5777,0.4944,0.5378
669,0.5536,0.4924,0.5472
670,0.5665,0.5165,0.5151
671,0.5293,0.5368,0.4427
672,0.5672,0.5135,0.486
673,0.5663,0.534,0.4836
674,0.5755,0.5209,0.5125
675,0.5629,0.5231,0.4965
676,0.5501,0.5361,0.4793
677,0.5653,0.5488,0.4438
678,0.4952,0.5562,0.3769
679,0.4626,0.5492,0.3589
680,0.5891,0.4952,0.5694
681,0.605,0.5018,0.5691
682,0.5473,0.5435,0.4644
683,0.4905,0.5462,0.3898
684,0.5541,0.4309,0.6515
685,0.5014,0.5607,0.4023
686,0.5491,0.5532,0.4274
687,0.4862,0.5589,0.3755
688,0.4744,0.5617,0.3463
689,0.5333,0.5129,0.4556
690,0.5763,0.555,0.4828
691,0.5771,0.5468,0.48
692,0.5758,0.4204,0.6849
693,0.5707,0.5444,0.4906
694,0.5587,0.4578,0.5534
695,0.547,0.5366,0.4869
696,0.5684,0.5546,0.4659
697,0.568,0.4371,0.6769
698,0.4886,0.5577,0.3806
699,0.5425,0.5522,0.411
700,0.4955,0.5593,0.3734
701,0.5656,0.5554,0.4593
702,0.5355,0.5615,0.4018
703,0.5624,0.5372,0.5022
704,0.5938,0.5255,0.5607
705,0.6058,0.5102,0.5472
706,0.5676,0.5273,0.5434
707,0.5726,0.5462,0.528
708,0.6139,0.5498,0.5342
709,0.5946,0.5496,0.51
710,0.4875,0.4425,0.5573
711,0.5949,0.5161,0.5879
712,0.5762,0.5217,0.5585
713,0.5941,0.4592,0.637
714,0.5942,0.5164,0.5753
715,0.6389,0.5309,0.5665
716,1000,1000,1000
717,0,0,0
718,0.5986,0.5249,0.5411
719,0.5842,0.5249,0.5411
720,0.5835,0.5249,0.5411
721,0.6023,0.5249,0.5411
722,0.5616,0.5249,0.5411
723,1000,1000,1000
724,0,0,0
725,0.5095,0.3963,0.6045
726,0.5714,0.4192,0.5593
727,0.5507,0.4582,0.5172
728,0.5802,0.457,0.5174
729,0.5379,0.4512,0.5205
730,0.5519,0.4512,0.5211
731,0.5642,0.4518,0.5205
732,0.5291,0.4512,0.5207
733,0.5473,0.4517,0.5207
734,0.5506,0.4518,0.5207
735,0.5286,0.4518,0.5207
736,0.5492,0.4518,0.5207
737,0.537,0.4518,0.5207
738,0.5554,0.4518,0.5207
739,1000,1000,1000
740,0,0,0
741,0.5072,0.5229,0.5613
742,0.5707,0.4747,0.662
743,0.5109,0.4134,0.6096
744,0.5248,0.5227,0.4563
745,0.6297,0.4699,0.6607
746,0.5845,0.5189,0.5932
747,0.6053,0.5247,0.5665
748,0.5926,0.5313,0.5759
749,0.616,0.5274,0.6264
750,0.5883,0.4922,0.6162
751,0.6063,0.5203,0.5824
752,0.6022,0.5522,0.537
753,0.5893,0.4586,0.6182
754,0.5109,0.5325,0.4669
755,0.5487,0.5847,0.4746
756,0.591,0.5438,0.5444
757,0.6492,0.5699,0.6348
758,0.5617,0.5506,0.5489
759,0.6007,0.5034,0.5984
760,0.432,0.5392,0.3532
761,0.589,0.5683,0.5128
762,0.6204,0.5102,0.6162
763,0.6005,0.4638,0.6229
764,0.6088,0.4757,0.635
765,0.6153,0.5157,0.6472
766,0.5845,0.536,0.5775
767,0.643,0.5617,0.6167
768,0.6234,0.5478,0.6178
769,0.618,0.5705,0.5814
770,0.5826,0.5319,0.5413
771,0.6345,0.5824,0.5881
772,0.6272,0.5641,0.598
773,0.6246,0.5826,0.5489
774,0.6332,0.5693,0.5489
775,0.6332,0.5281,0.6742
776,0.6425,0.5775,0.5646
777,0.5773,0.5577,0.5225
778,0.5514,0.4552,0.6393
779,0.6276,0.5659,0.5273
780,0.641,0.5297,0.625
781,0.6037,0.5623,0.5205
782,0.5496,0.5573,0.4681
783,0.5562,0.4327,0.6238
784,0.5068,0.6013,0.446
785,0.6255,0.5593,0.6111
786,0.6218,0.5914,0.5763
787,0.5997,0.5761,0.5429
788,0.6305,0.5659,0.6184
789,0.6235,0.5562,0.6258
790,0.5591,0.4403,0.6994
