,train,val,test
302,0.4698,0.5053,0.4397
303,0.4793,0.5362,0.5183
304,0.4618,0.4731,0.4145
305,0.4651,0.4511,0.4177
306,0.4696,0.5186,0.4377
307,0.4579,0.4133,0.4252
308,0.4481,0.5225,0.4382
309,0.4726,0.4757,0.4796
310,0.4953,0.449,0.4755
311,0.555,0.5059,0.5403
312,0.5116,0.5401,0.5427
313,0.4534,0.529,0.4139
314,0.4687,0.4997,0.4462
315,0.5392,0.4572,0.5383
316,0.4649,0.4347,0.4196
317,0.4517,0.4871,0.4456
318,0.5715,0.5131,0.5266
319,0.4927,0.4556,0.4216
320,0.5217,0.4883,0.5387
321,0.4929,0.4237,0.431
322,0.4841,0.4626,0.4226
323,0.5211,0.4914,0.5448
324,0.554,0.5065,0.5542
325,0.5664,0.4953,0.5581
326,0.5104,0.4185,0.4333
327,0.545,0.4887,0.5514
328,0.4681,0.4885,0.4248
329,0.5591,0.5341,0.5296
330,0.5399,0.5039,0.5651
331,0.4807,0.4971,0.4272
332,0.5644,0.509,0.5647
333,0.5673,0.5483,0.5143
334,0.4892,0.4904,0.4284
335,0.5049,0.4773,0.528
336,0.4889,0.4805,0.4369
337,0.5213,0.4515,0.451
338,0.4371,0.5275,0.4627
339,0.4903,0.4407,0.4506
340,0.5582,0.5033,0.5513
341,0.4521,0.492,0.4333
342,0.5728,0.5098,0.5581
343,0.4828,0.4435,0.428
344,0.5059,0.5136,0.4719
345,0.5158,0.5141,0.5687
346,0.5786,0.4879,0.4929
347,0.5096,0.4282,0.4472
348,1000,1000,1000
349,0,0,0
350,0.5486,0.5059,0.553
351,0.546,0.5059,0.553
352,0.5575,0.5059,0.553
353,0.5545,0.5059,0.553
354,0.5287,0.5059,0.553
355,1000,1000,1000
356,0,0,0
357,0.5704,0.4777,0.4806
358,0.5198,0.4411,0.4375
359,0.5426,0.4617,0.4719
360,0.5313,0.4615,0.4724
361,0.552,0.4613,0.4732
362,0.535,0.4617,0.474
363,0.5311,0.4617,0.4741
364,0.5345,0.4616,0.4741
365,0.5048,0.4617,0.4741
366,0.5267,0.4617,0.4742
367,0.5399,0.4616,0.4741
368,1000,1000,1000
369,0,0,0
370,0.5369,0.5595,0.5931
371,0.5366,0.4812,0.5323
372,0.5512,0.5385,0.572
373,0.5274,0.4871,0.5427
374,0.5409,0.5485,0.6036
375,0.5257,0.5041,0.5659
376,0.4787,0.4804,0.4419
377,0.4602,0.4896,0.4387
378,0.4692,0.5096,0.4623
379,0.5491,0.4574,0.4897
380,0.5363,0.5663,0.5639
381,0.4414,0.4773,0.4486
382,0.4564,0.3766,0.4369
383,0.4874,0.5102,0.5131
384,0.4847,0.4832,0.5016
385,0.4981,0.5065,0.5157
386,0.4372,0.5209,0.4282
387,0.4751,0.516,0.4294
388,0.4609,0.5378,0.4141
389,0.5176,0.4973,0.5609
390,0.4951,0.5309,0.4266
391,0.5477,0.4757,0.549
392,0.5547,0.4867,0.5844
393,0.4675,0.5082,0.3623
394,0.4584,0.5439,0.5166
395,0.5419,0.4971,0.6288
396,0.4546,0.466,0.4383
397,0.5159,0.4882,0.5228
398,0.4467,0.5259,0.4464
399,0.5504,0.4534,0.5524
400,0.4346,0.4906,0.402
401,0.5464,0.4599,0.6319
402,0.5546,0.4398,0.5957
403,0.4686,0.5137,0.4256
404,0.5287,0.5231,0.6518
405,0.5341,0.466,0.5711
406,0.5318,0.5266,0.5815
407,0.5489,0.5585,0.5897
408,0.4326,0.482,0.3361
409,0.5445,0.498,0.5899
410,0.5084,0.4845,0.5006
411,0.5336,0.48,0.5411
412,0.4886,0.493,0.4921
413,0.4724,0.4478,0.4227
414,0.5568,0.466,0.5135
415,0.4775,0.5428,0.4749
416,0.5161,0.4865,0.5534
417,0.4802,0.516,0.4497
418,0.4572,0.5125,0.4345
419,0.5018,0.4499,0.472
420,1000,1000,1000
421,0,0,0
422,0.4514,0.4918,0.4002
423,0.5266,0.5421,0.4673
424,0.5161,0.529,0.455
425,0.4613,0.4804,0.4101
426,0.4659,0.4816,0.4032
427,0.444,0.4883,0.4048
428,0.4715,0.4797,0.4018
429,0.4587,0.4844,0.4036
430,0.4564,0.4881,0.4062
431,0.4704,0.4867,0.4044
432,0.4526,0.4853,0.4038
433,0.4665,0.4853,0.404
434,0.4802,0.4851,0.404
435,0.4803,0.4851,0.4038
436,1000,1000,1000
437,0,0,0
438,0.5787,0.562,0.5911
439,0.5396,0.5604,0.5786
440,0.5976,0.5902,0.6187
441,0.5396,0.4724,0.5357
442,0.5937,0.5756,0.5867
443,0.5943,0.5912,0.6185
444,0.5882,0.4959,0.5915
445,0.6266,0.5094,0.6324
446,0.6309,0.5987,0.6411
447,0.6185,0.5771,0.6272
448,0.6277,0.5734,0.644
449,0.5681,0.5002,0.5986
450,0.6093,0.5622,0.6382
451,0.6037,0.5749,0.6211
452,0.6091,0.5751,0.62
453,0.5381,0.4609,0.5377
454,0.5432,0.4484,0.5423
455,0.5777,0.5006,0.5804
456,0.5983,0.5563,0.618
457,0.5641,0.4865,0.5523
458,0.5625,0.518,0.5754
459,0.5862,0.5209,0.6237
460,0.6031,0.5428,0.6321
461,0.5958,0.5681,0.6291
462,0.6032,0.6031,0.622
463,0.5963,0.5237,0.6188
464,0.5298,0.4746,0.5494
465,0.5716,0.5078,0.5699
466,0.6161,0.6261,0.5954
467,0.5982,0.5385,0.6086
468,0.6261,0.5718,0.6377
469,0.5895,0.5671,0.6298
470,0.5813,0.5415,0.6097
471,0.587,0.5284,0.5985
472,0.585,0.5121,0.5873
473,0.5511,0.4605,0.5218
474,1000,1000,1000
475,0,0,0
476,0.5461,0.5037,0.5788
477,0.471,0.4894,0.4468
478,0.4938,0.4844,0.5017
479,0.4731,0.4489,0.3917
480,0.5827,0.5381,0.497
481,0.5072,0.4792,0.4359
482,0.5852,0.5468,0.4873
483,0.5355,0.5534,0.4675
484,0.5363,0.4947,0.4682
485,0.5654,0.5168,0.4582
486,0.6158,0.5569,0.5433
487,0.5142,0.4703,0.4325
488,0.5261,0.5556,0.5677
489,0.4828,0.4297,0.3817
490,0.5301,0.5689,0.6085
491,0.5945,0.5636,0.5278
492,0.4461,0.5063,0.4604
493,0.4754,0.4249,0.3841
494,0.5365,0.5976,0.5776
495,0.4839,0.4329,0.3907
496,0.544,0.5694,0.5889
497,0.5464,0.5563,0.597
498,0.5779,0.6074,0.6018
499,0.4853,0.4691,0.4512
500,0.4562,0.4542,0.4142
501,0.6059,0.5616,0.5391
502,0.5893,0.5571,0.5497
503,0.5494,0.5851,0.5607
504,0.5565,0.4916,0.5065
505,0.4757,0.4431,0.4248
506,0.5441,0.5759,0.598
507,0.4635,0.4576,0.4077
508,0.5446,0.5849,0.619
509,0.5888,0.5262,0.52
510,0.5659,0.5749,0.5554
511,0.5292,0.4791,0.4855
512,0.5243,0.5156,0.47
513,0.4341,0.4495,0.444
514,0.5897,0.5383,0.6404
515,0.4764,0.4331,0.4038
516,0.5735,0.5722,0.6306
517,0.5651,0.5023,0.5641
518,0.4912,0.4266,0.395
519,0.453,0.4688,0.4339
520,0.5639,0.5546,0.6038
521,0.541,0.5537,0.5935
522,0.5862,0.5595,0.553
523,0.5541,0.581,0.5849
524,0.5556,0.5281,0.5349
525,0.5633,0.5804,0.6161
526,1000,1000,1000
527,0,0,0
528,0.4619,0.4249,0.402
529,0.4912,0.4245,0.4022
530,0.4915,0.4245,0.4022
531,0.4558,0.4245,0.4022
532,0.461,0.4245,0.4022
533,1000,1000,1000
534,0,0,0
535,0.5064,0.4945,0.5296
536,0.5175,0.5,0.4968
537,0.5346,0.4967,0.5389
538,0.5257,0.4949,0.5437
539,0.5292,0.4703,0.5095
540,0.5354,0.4724,0.5188
541,0.5535,0.4707,0.5191
542,0.5751,0.5029,0.525
543,0.5578,0.4949,0.5278
544,0.5477,0.4755,0.524
545,0.555,0.4781,0.525
546,0.5515,0.4851,0.5284
547,0.5467,0.4854,0.529
548,0.5365,0.4855,0.5292
549,0.5436,0.4856,0.5292
550,0.5528,0.4853,0.5292
551,0.5537,0.4853,0.529
552,0.5597,0.4853,0.529
553,1000,1000,1000
554,0,0,0
555,0.5555,0.5851,0.6391
556,0.4872,0.5106,0.4891
557,0.4724,0.4672,0.5504
558,0.5009,0.3899,0.3857
559,0.5188,0.4272,0.4133
560,0.4847,0.4026,0.4151
561,0.5885,0.4198,0.4832
562,0.5011,0.3885,0.4242
563,0.6295,0.519,0.5679
564,0.6428,0.5429,0.6034
565,0.5855,0.4397,0.4719
566,0.6298,0.5147,0.5921
567,0.5504,0.4225,0.4774
568,0.6319,0.4944,0.5683
569,0.62,0.4669,0.5262
570,0.5487,0.4223,0.4423
571,0.5881,0.5865,0.6002
572,0.6401,0.5333,0.6122
573,0.6083,0.4665,0.5302
574,0.6655,0.5453,0.5802
575,0.5197,0.4333,0.4474
576,0.5788,0.4366,0.4591
577,0.5646,0.4619,0.5504
578,0.6385,0.5399,0.5687
579,0.5525,0.4499,0.4667
580,0.4908,0.5671,0.5352
581,0.6131,0.516,0.5663
582,0.6079,0.5004,0.5392
583,0.5236,0.4241,0.469
584,0.5699,0.463,0.4887
585,0.5328,0.4538,0.4972
586,0.5912,0.4622,0.5125
587,0.5757,0.455,0.4881
588,0.5753,0.4648,0.4915
589,0.6176,0.5636,0.591
590,0.5909,0.4928,0.5403
591,0.5606,0.5885,0.654
592,0.6359,0.5546,0.6105
593,0.6042,0.5509,0.62
594,0.5797,0.5098,0.5637
595,0.5758,0.6138,0.6163
596,0.455,0.4043,0.4468
597,0.6057,0.5401,0.6218
598,0.6534,0.614,0.6532
599,0.4624,0.4435,0.4026
600,0.5994,0.5057,0.5841
601,0.6757,0.644,0.6544
602,0.643,0.5532,0.6347
603,0.6075,0.5845,0.6623
604,0.5226,0.5225,0.5442
605,1000,1000,1000
606,0,0,0
607,0.4891,0.5121,0.4873
608,0.4954,0.5123,0.4875
609,0.482,0.5123,0.4875
610,0.4988,0.5123,0.4875
611,0.4895,0.5123,0.4875
612,0.4824,0.5123,0.4875
613,0.491,0.5123,0.4875
614,1000,1000,1000
615,0,0,0
616,0.5501,0.4857,0.5187
617,0.5105,0.4263,0.4125
618,0.5506,0.4941,0.4885
619,0.5417,0.4797,0.4685
620,0.5402,0.483,0.473
621,0.5218,0.4818,0.4718
622,0.526,0.4777,0.4681
623,0.5325,0.4765,0.4675
624,0.5477,0.4763,0.4675
625,0.5499,0.4763,0.4673
626,1000,1000,1000
627,0,0,0
628,0.4366,0.3828,0.4722
629,0.4635,0.412,0.4425
630,0.5556,0.4699,0.4966
631,0.5269,0.4442,0.4999
632,0.5519,0.5072,0.5391
633,0.5969,0.5527,0.5774
634,0.4952,0.4194,0.4151
635,0.5465,0.4869,0.5243
636,0.4687,0.4161,0.4145
637,0.5251,0.4321,0.4432
638,0.495,0.4216,0.4247
639,0.467,0.4167,0.3954
640,0.5911,0.5458,0.6032
641,0.5218,0.4302,0.4319
642,0.5103,0.4454,0.4556
643,0.5155,0.4396,0.4355
644,0.553,0.478,0.4948
645,0.5592,0.4857,0.531
646,0.5128,0.4407,0.4502
647,0.5075,0.4229,0.4265
648,0.4814,0.4122,0.3944
649,0.5694,0.4648,0.5415
650,0.5519,0.5246,0.5546
651,0.4915,0.4248,0.4306
652,0.4854,0.4194,0.4295
653,0.4964,0.5151,0.4679
654,0.5059,0.4229,0.4224
655,0.5265,0.4433,0.45
656,0.53,0.4814,0.4724
657,0.5304,0.4284,0.4601
658,0.5692,0.4984,0.5679
659,0.5797,0.499,0.5448
660,0.5549,0.5027,0.5365
661,0.5415,0.4439,0.4752
662,0.5759,0.51,0.5629
663,0.5991,0.5213,0.577
664,0.5927,0.5115,0.5687
665,0.5826,0.4881,0.5238
666,0.5503,0.5055,0.5143
667,0.5713,0.5487,0.5726
668,0.5686,0.4871,0.5363
669,0.5493,0.527,0.5341
670,0.5819,0.5689,0.5439
671,0.4919,0.5722,0.4935
672,0.5882,0.5732,0.5994
673,0.5919,0.5401,0.57
674,0.6157,0.4951,0.5982
675,0.4042,0.4429,0.4183
676,0.5281,0.4343,0.5679
677,0.6123,0.5702,0.5746
678,1000,1000,1000
679,0,0,0
680,0.5371,0.4628,0.5542
681,0.556,0.4628,0.5542
682,0.5367,0.4628,0.5542
683,0.5455,0.4628,0.5542
684,0.5776,0.4628,0.5542
685,1000,1000,1000
686,0,0,0
687,0.554,0.5698,0.5875
688,0.6018,0.591,0.6387
689,0.566,0.5915,0.6296
690,0.549,0.5888,0.6308
691,0.5553,0.5833,0.6303
692,0.559,0.5855,0.629
693,0.5652,0.5839,0.6294
694,0.5525,0.5839,0.6292
695,0.5507,0.5839,0.6296
696,0.5378,0.5839,0.6294
697,0.5394,0.5839,0.6294
698,1000,1000,1000
699,0,0,0
700,0.4628,0.4206,0.4571
701,0.5907,0.5552,0.6081
702,0.5092,0.4955,0.473
703,0.5255,0.4665,0.5089
704,0.5223,0.43,0.4933
705,0.539,0.4693,0.5337
706,0.5664,0.4998,0.5372
707,0.5551,0.5035,0.5093
708,0.5395,0.4587,0.4688
709,0.5444,0.4988,0.5163
710,0.5757,0.555,0.5784
711,0.5475,0.4873,0.5052
712,0.5865,0.491,0.5311
713,0.5531,0.5603,0.5905
714,0.562,0.5055,0.5448
715,0.5495,0.4771,0.484
716,0.54,0.4624,0.4984
717,0.4977,0.4521,0.465
718,0.5597,0.5084,0.5115
719,0.6094,0.571,0.5963
720,0.5112,0.4274,0.4671
721,0.5622,0.4859,0.4899
722,0.5372,0.473,0.4855
723,0.5545,0.4832,0.4986
724,0.5624,0.4782,0.5523
725,0.5687,0.546,0.556
726,0.5848,0.5119,0.5194
727,0.5982,0.5871,0.5923
728,0.5485,0.5035,0.4958
729,0.5674,0.5749,0.5661
730,0.603,0.5897,0.5676
731,0.4303,0.3817,0.4009
732,0.6153,0.5888,0.6006
733,0.5711,0.5065,0.5111
734,0.5417,0.4763,0.4726
735,0.5035,0.4212,0.4256
736,0.5959,0.5763,0.5399
737,0.6143,0.6031,0.5601
738,0.5647,0.5597,0.5387
739,0.5659,0.4953,0.5099
740,0.6028,0.5624,0.5627
741,0.5937,0.5329,0.5446
742,0.4279,0.5027,0.4567
743,0.5837,0.5661,0.5738
744,0.5851,0.529,0.573
745,0.6298,0.6105,0.5952
746,0.5872,0.6017,0.5806
747,0.5743,0.5462,0.6095
748,0.4528,0.4965,0.499
749,0.6567,0.6166,0.6147
